id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15766,15733261.0,Chia,706.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,4491.77
15767,15644400.0,K'ung,704.0,Germany,Female,46.0,3.0,118085.68,1.0,0.0,0.0,93736.69
15768,15804721.0,Ch'iu,636.0,Spain,Male,50.0,6.0,0.0,1.0,1.0,1.0,175893.53
15769,15610643.0,Ch'in,696.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,1.0,90928.02
15770,15686885.0,Ch'ien,743.0,France,Female,36.0,1.0,146053.66,1.0,1.0,1.0,93568.75
15771,15574879.0,Brown,718.0,Germany,Male,31.0,8.0,102741.15,2.0,1.0,1.0,127543.81
15772,15717995.0,Pardey,754.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,91574.92
15773,15731463.0,Nnamutaezinwa,652.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,121798.52
15774,15586674.0,Chien,731.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,171706.66
15775,15669611.0,Yobanna,593.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,1.0,171770.58
15776,15734765.0,Nwankwo,667.0,France,Male,51.0,2.0,0.0,2.0,1.0,1.0,138380.11
15777,15710111.0,Yermakov,582.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,123883.73
15778,15590320.0,Lo,729.0,France,Female,46.0,2.0,135889.2,1.0,0.0,0.0,144290.97
15779,15621267.0,Chin,710.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,1.0,130376.68
15780,15771054.0,Trevisani,730.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,83681.2
15781,15796370.0,Calabrese,565.0,France,Female,32.0,4.0,101633.09,1.0,1.0,1.0,66893.28
15782,15651582.0,Uwakwe,543.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,97939.4
15783,15761149.0,Ugorji,622.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,76621.49
15784,15643658.0,Otoole,709.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,182960.46
15785,15760090.0,Hs?,674.0,France,Male,22.0,5.0,0.0,2.0,1.0,0.0,131827.15
15786,15574886.0,Nnaife,587.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,70778.63
15787,15642991.0,Maclean,738.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,179964.55
15788,15787550.0,Hinton,584.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,102530.35
15789,15706762.0,Chukwujamuike,647.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,151822.66
15790,15751208.0,Chienezie,687.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,83056.22
15791,15749688.0,Hsueh,805.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,149913.84
15792,15756056.0,Hsia,775.0,Germany,Male,50.0,2.0,80780.16,2.0,1.0,1.0,66963.15
15793,15729689.0,Maclean,686.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,104439.4
15794,15681410.0,Nkemdirim,598.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,173851.11
15795,15642570.0,Dyer,710.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,152996.89
15796,15761364.0,Shih,656.0,France,Male,40.0,3.0,96651.03,2.0,1.0,1.0,177099.71
15797,15748673.0,Kambinachi,667.0,France,Male,34.0,8.0,125785.23,1.0,0.0,1.0,35230.61
15798,15793813.0,Chia,703.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,69294.09
15799,15701605.0,Milne,749.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,47726.79
15800,15665438.0,Tseng,766.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,84782.42
15801,15584364.0,Milani,714.0,Germany,Male,42.0,8.0,166501.17,2.0,0.0,1.0,172576.43
15802,15661349.0,Ch'eng,679.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,94544.88
15803,15691150.0,Dann,604.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,175070.94
15804,15754577.0,Lucciano,653.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,58467.08
15805,15809087.0,Onyinyechukwuka,635.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,125083.29
15806,15618182.0,Iqbal,544.0,France,Male,30.0,1.0,142643.54,1.0,1.0,0.0,110454.46
15807,15776824.0,Okechukwu,850.0,Spain,Male,37.0,5.0,161628.66,1.0,1.0,0.0,134878.19
15808,15777923.0,Ts'ao,697.0,France,Female,36.0,6.0,128881.95,1.0,1.0,1.0,140134.17
15809,15778287.0,Henty,492.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,119666.0
15810,15578738.0,Hs?,589.0,Spain,Male,37.0,6.0,145578.28,1.0,0.0,0.0,182728.8
15811,15591279.0,Dancy,611.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,185561.89
15812,15593694.0,McIntyre,706.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,78670.53
15813,15571148.0,Mancini,761.0,Spain,Male,40.0,2.0,125534.51,1.0,1.0,0.0,84421.34
15814,15679963.0,Liao,684.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,1.0,184474.72
15815,15618255.0,Ritchie,741.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,174098.28
15816,15589212.0,Hsiung,537.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,64831.36
15817,15689344.0,Onyemachukwu,687.0,France,Female,43.0,8.0,148061.89,1.0,1.0,0.0,126722.57
15818,15583033.0,Boulger,682.0,Spain,Male,27.0,3.0,81804.34,1.0,1.0,0.0,91763.67
15819,15787830.0,Ting,694.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,61538.43
15820,15596823.0,Chiang,613.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,186869.58
15821,15785078.0,Hsieh,758.0,France,Male,26.0,5.0,120165.3,2.0,1.0,0.0,96847.91
15822,15664506.0,K'ung,679.0,France,Male,28.0,9.0,86947.57,2.0,0.0,1.0,155879.57
15823,15641640.0,Zikoranachukwudimma,649.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,161217.18
15824,15638806.0,Hsu,762.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,146821.42
15825,15643358.0,Ngozichukwuka,576.0,Spain,Female,50.0,5.0,0.0,2.0,1.0,0.0,151924.9
15826,15737605.0,Baresi,535.0,France,Female,52.0,4.0,0.0,1.0,1.0,1.0,66732.63
15827,15634564.0,Onwuamaeze,678.0,Germany,Male,42.0,10.0,116880.53,1.0,1.0,0.0,88890.75
15828,15607753.0,Yobanna,606.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,171021.44
15829,15617476.0,Ts'ao,632.0,France,Female,36.0,6.0,146093.74,1.0,1.0,1.0,144593.3
15830,15677906.0,Liao,613.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,143668.44
15831,15583073.0,Brown,551.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,64516.8
15832,15611338.0,Hsing,645.0,Germany,Female,37.0,8.0,131762.94,2.0,1.0,1.0,134442.73
15833,15774586.0,Hughes,663.0,France,Male,47.0,10.0,0.0,2.0,0.0,0.0,48137.08
15834,15578865.0,Chiemenam,585.0,France,Male,38.0,10.0,131184.67,1.0,1.0,1.0,168469.65
15835,15600911.0,Ch'ang,587.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,85421.48
15836,15625584.0,Yermakov,652.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,88815.25
15837,15770121.0,Onyekachi,683.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,159629.64
15838,15792222.0,Ch'ang,650.0,France,Male,36.0,1.0,88815.56,1.0,1.0,1.0,113580.79
15839,15706365.0,Genovesi,608.0,Spain,Male,37.0,0.0,0.0,2.0,0.0,0.0,140133.17
15840,15806913.0,Chizoba,634.0,Spain,Male,40.0,6.0,152691.18,1.0,1.0,0.0,161253.08
15841,15763381.0,Chidubem,573.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,157097.09
15842,15723320.0,Toscani,627.0,France,Female,29.0,2.0,0.0,1.0,1.0,0.0,154844.22
15843,15796343.0,Onyemauchechukwu,663.0,France,Male,32.0,6.0,117206.3,1.0,1.0,1.0,169952.82
15844,15677052.0,Hsueh,612.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,146585.44
15845,15681410.0,T'ien,651.0,Germany,Male,60.0,6.0,71460.67,1.0,1.0,1.0,164975.82
15846,15576760.0,Lai,727.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,67979.35
15847,15763874.0,Yefimova,653.0,France,Female,34.0,7.0,167023.78,1.0,1.0,0.0,147797.54
15848,15647008.0,Chikezie,710.0,Germany,Male,42.0,4.0,163700.78,2.0,1.0,1.0,137793.39
15849,15682576.0,Nkemakonam,722.0,France,Female,51.0,5.0,123894.43,1.0,1.0,0.0,163568.51
15850,15662291.0,Yeh,676.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,178028.96
15851,15641595.0,Onyemauchechukwu,710.0,France,Female,57.0,1.0,0.0,1.0,1.0,0.0,62634.94
15852,15680141.0,Hsueh,704.0,France,Female,39.0,6.0,126428.38,1.0,1.0,0.0,102021.39
15853,15687634.0,Hs?,645.0,Spain,Female,41.0,6.0,107905.45,1.0,1.0,0.0,72318.77
15854,15748625.0,P'an,535.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,168034.9
15855,15734649.0,Ting,838.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,91574.92
15856,15644896.0,Iweobiegbunam,674.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,10072.55
15857,15752388.0,Ting,578.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,176883.42
15858,15691627.0,Yefimova,678.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,75959.1
15859,15604588.0,Chien,714.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,179521.24
15860,15650432.0,Yobanna,757.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,142514.66
15861,15635143.0,Chukwudi,767.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,62634.94
15862,15781574.0,Lombardo,650.0,Germany,Female,49.0,7.0,113680.53,1.0,1.0,0.0,173776.5
15863,15647965.0,Gadsden,748.0,Spain,Female,29.0,1.0,102575.05,3.0,1.0,0.0,93832.33
15864,15671534.0,Yobachukwu,730.0,Germany,Female,38.0,2.0,138296.94,2.0,1.0,0.0,182436.81
15865,15721793.0,Nnamutaezinwa,584.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,131647.31
15866,15624592.0,Ugochukwu,671.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,91947.74
15867,15614893.0,Onwuamaeze,526.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,147964.99
15868,15591740.0,Maclean,619.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,142838.64
15869,15619608.0,Hsiao,614.0,France,Male,38.0,4.0,111577.01,1.0,1.0,0.0,129964.94
15870,15658929.0,Calabrese,661.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,54776.64
15871,15605264.0,Li Fonti,586.0,France,Female,19.0,2.0,0.0,2.0,0.0,0.0,176750.81
15872,15629299.0,Ch'in,647.0,Germany,Male,47.0,3.0,100249.41,1.0,1.0,0.0,140714.06
15873,15754084.0,Hsueh,641.0,Spain,Female,25.0,8.0,93816.7,1.0,0.0,1.0,70399.71
15874,15756472.0,Chukwubuikem,678.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,141023.01
15875,15759991.0,Nwachukwu,488.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,186785.01
15876,15662955.0,T'ang,716.0,Germany,Female,41.0,1.0,106414.57,1.0,1.0,0.0,99595.67
15877,15685829.0,Ginn,587.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,115288.24
15878,15773869.0,Mironova,587.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,145593.85
15879,15611756.0,T'ang,593.0,France,Female,38.0,1.0,121206.96,1.0,1.0,0.0,77981.83
15880,15599301.0,Ch'ien,633.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,157871.55
15881,15641114.0,Tuan,667.0,France,Female,48.0,8.0,0.0,1.0,1.0,0.0,48314.0
15882,15794560.0,O'Kane,699.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,160979.66
15883,15574886.0,Shih,646.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,181449.51
15884,15807555.0,Chia,775.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,72330.46
15885,15694859.0,Calabresi,701.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,73977.23
15886,15785519.0,Ch'ien,591.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,80553.87
15887,15803908.0,Milne,637.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,109742.55
15888,15718057.0,Lettiere,656.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,46635.11
15889,15806901.0,Iweobiegbunam,692.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,77519.62
15890,15771299.0,Naylor,711.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,73334.43
15891,15647800.0,McGregor,652.0,France,Male,34.0,8.0,134760.21,1.0,1.0,0.0,133591.36
15892,15594816.0,O'Meara,537.0,Germany,Male,33.0,1.0,151691.44,2.0,1.0,1.0,135851.3
15893,15724307.0,Frolov,642.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,152956.33
15894,15754929.0,Ting,634.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,180197.74
15895,15648069.0,T'ang,654.0,France,Male,35.0,6.0,79450.09,1.0,1.0,0.0,26387.72
15896,15674727.0,Olisaemeka,706.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,85890.75
15897,15655794.0,Fanucci,612.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,1.0,86410.29
15898,15771059.0,Hsia,600.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,137720.56
15899,15745355.0,Folliero,634.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,161388.22
15900,15757541.0,Onyemauchechukwu,755.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,80178.54
15901,15779586.0,Onwumelu,584.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,109179.89
15902,15637678.0,Onio,653.0,France,Male,34.0,3.0,56870.23,2.0,1.0,0.0,77500.81
15903,15686539.0,Teng,644.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,90928.02
15904,15585892.0,Hs?,678.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,131924.38
15905,15674916.0,Yefremova,616.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,142514.66
15906,15631838.0,P'an,785.0,Spain,Male,37.0,9.0,161637.75,1.0,1.0,1.0,166031.08
15907,15753831.0,Ts'ui,598.0,France,Female,60.0,6.0,0.0,2.0,1.0,1.0,86950.72
15908,15611105.0,Shih,673.0,Germany,Male,27.0,8.0,126674.81,1.0,1.0,1.0,187985.75
15909,15680666.0,Lettiere,669.0,France,Male,39.0,6.0,168069.73,2.0,1.0,0.0,80778.5
15910,15626385.0,Chinomso,676.0,France,Male,26.0,1.0,0.0,2.0,0.0,0.0,129964.94
15911,15775067.0,P'eng,712.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,0.0,133535.29
15912,15585066.0,Ch'ien,726.0,Spain,Male,35.0,3.0,142388.61,1.0,1.0,1.0,157871.55
15913,15589793.0,Chibugo,708.0,Spain,Male,36.0,1.0,140136.1,1.0,1.0,0.0,158973.78
15914,15589431.0,Onuchukwu,681.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,167878.25
15915,15771570.0,Onyemauchechukwu,706.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,46811.77
15916,15682048.0,Chibueze,850.0,Germany,Male,32.0,1.0,142767.39,2.0,1.0,0.0,92898.17
15917,15684461.0,Hsia,749.0,Germany,Male,38.0,2.0,187530.66,2.0,1.0,0.0,73881.68
15918,15767488.0,Hsieh,634.0,Germany,Female,43.0,2.0,116070.01,1.0,1.0,1.0,104499.08
15919,15652693.0,Ndubueze,656.0,France,Male,37.0,0.0,0.0,1.0,1.0,0.0,141798.98
15920,15702095.0,Zikoranachidimma,588.0,Germany,Male,28.0,2.0,134714.9,1.0,0.0,0.0,116971.05
15921,15639278.0,Onyekachukwu,774.0,France,Female,47.0,2.0,131160.85,1.0,1.0,0.0,162452.65
15922,15809909.0,Chidiebere,602.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,121299.14
15923,15642835.0,Yefremova,561.0,Spain,Male,39.0,1.0,0.0,2.0,0.0,1.0,182784.11
15924,15622370.0,Brown,655.0,France,Male,36.0,5.0,141803.29,1.0,0.0,1.0,176712.59
15925,15701765.0,Chinwendu,605.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,119644.59
15926,15806438.0,Chikezie,710.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,51548.14
15927,15691874.0,Chinwemma,633.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,171021.44
15928,15697035.0,Ndubueze,487.0,France,Female,43.0,4.0,155417.43,1.0,1.0,1.0,72678.75
15929,15599660.0,Y?an,627.0,Germany,Female,30.0,4.0,139972.18,1.0,1.0,1.0,173948.3
15930,15602844.0,Tuan,516.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,59115.77
15931,15775293.0,Udegbunam,680.0,Germany,Male,39.0,4.0,123835.56,1.0,1.0,1.0,79355.87
15932,15640161.0,Toscani,663.0,Germany,Male,37.0,2.0,108410.87,2.0,1.0,0.0,105922.69
15933,15572658.0,Kao,547.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,160129.99
15934,15686696.0,Grieve,684.0,France,Male,32.0,9.0,76665.71,1.0,0.0,1.0,131300.68
15935,15806438.0,Lucchesi,673.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,127433.47
15936,15772383.0,Nwebube,632.0,Spain,Male,31.0,5.0,141136.03,1.0,1.0,1.0,131736.23
15937,15681476.0,Fiorentino,577.0,Germany,Female,42.0,10.0,121542.57,1.0,1.0,0.0,116046.22
15938,15674750.0,Kao,643.0,France,Male,59.0,0.0,0.0,1.0,1.0,1.0,131736.43
15939,15802823.0,Li Fonti,751.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,161811.23
15940,15766064.0,Chukwujamuike,589.0,Spain,Male,48.0,8.0,0.0,2.0,1.0,1.0,164741.5
15941,15680597.0,Hs?,596.0,Germany,Male,43.0,4.0,99529.7,1.0,0.0,0.0,126726.33
15942,15751032.0,Young,714.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,136846.75
15943,15754053.0,Maitland,618.0,France,Male,35.0,7.0,106901.42,1.0,1.0,0.0,26589.56
15944,15758031.0,T'ang,758.0,Germany,Male,37.0,9.0,132837.7,1.0,1.0,0.0,88890.05
15945,15793723.0,Chuang,676.0,Germany,Male,36.0,8.0,143696.85,1.0,1.0,1.0,115468.84
15946,15672053.0,Yeh,833.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,106977.8
15947,15726556.0,Y?,667.0,Germany,Male,42.0,5.0,113923.81,2.0,0.0,1.0,25662.27
15948,15675585.0,Nnaife,678.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,64872.33
15949,15734609.0,K?,716.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,93820.49
15950,15737025.0,Chigozie,684.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,108732.96
15951,15754053.0,H?,627.0,France,Female,60.0,8.0,0.0,2.0,1.0,1.0,119071.56
15952,15587584.0,Yudin,535.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,179436.6
15953,15796790.0,Chinweuba,850.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,90876.95
15954,15807563.0,Hsia,773.0,France,Male,36.0,8.0,91536.93,1.0,1.0,0.0,65816.53
15955,15581292.0,Nwachukwu,717.0,France,Male,40.0,9.0,0.0,3.0,1.0,1.0,167984.72
15956,15790599.0,Lassetter,572.0,Germany,Male,42.0,0.0,96473.59,2.0,1.0,0.0,127939.26
15957,15794468.0,Hsia,553.0,Germany,Female,60.0,7.0,105435.74,3.0,1.0,0.0,172363.41
15958,15716085.0,Kambinachi,676.0,France,Male,46.0,1.0,0.0,1.0,0.0,1.0,158887.09
15959,15665521.0,Lai,646.0,Germany,Female,43.0,6.0,76798.92,1.0,1.0,1.0,35156.54
15960,15683522.0,Dickson,637.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,148527.56
15961,15682533.0,Ch'ang,641.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,64849.74
15962,15581551.0,Ritchie,661.0,Spain,Male,22.0,8.0,0.0,2.0,1.0,1.0,149991.32
15963,15586699.0,Nkemjika,704.0,Germany,Female,43.0,6.0,123691.54,1.0,0.0,1.0,135851.3
15964,15618225.0,Toscani,735.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,56875.76
15965,15722535.0,Uvarov,678.0,Germany,Male,31.0,4.0,123694.42,2.0,1.0,1.0,74838.64
15966,15673367.0,Lo,578.0,France,Female,25.0,6.0,0.0,2.0,1.0,0.0,184524.74
15967,15739248.0,Tien,630.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,0.0,4595.05
15968,15805429.0,Ugochukwutubelum,693.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,86935.08
15969,15594409.0,Okwudiliolisa,644.0,Germany,Male,48.0,5.0,138232.24,3.0,0.0,1.0,151425.82
15970,15794413.0,Pinto,695.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,64327.65
15971,15635972.0,Nwabugwu,628.0,Spain,Male,47.0,9.0,0.0,1.0,1.0,0.0,153392.28
15972,15571778.0,Hsueh,661.0,Spain,Male,37.0,0.0,0.0,2.0,0.0,0.0,131660.41
15973,15809057.0,Galkin,717.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,105986.01
15974,15791958.0,Brown,749.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,172497.73
15975,15802486.0,Naylor,703.0,France,Male,32.0,7.0,157777.58,1.0,1.0,1.0,167822.13
15976,15581840.0,Ch'ien,612.0,Germany,Female,49.0,9.0,104091.49,1.0,1.0,0.0,66526.01
15977,15733111.0,Lucchese,683.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,143635.36
15978,15740404.0,Aksyonova,710.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,57817.84
15979,15702434.0,Hayslett,732.0,Germany,Female,46.0,9.0,137811.75,1.0,1.0,0.0,103560.98
15980,15661830.0,Chigozie,710.0,Germany,Male,29.0,8.0,124593.23,1.0,1.0,0.0,142935.83
15981,15700826.0,Ch'eng,644.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,141210.18
15982,15686696.0,Brown,704.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,58961.49
15983,15804009.0,Hsing,711.0,Germany,Male,42.0,7.0,109922.61,1.0,1.0,0.0,122021.33
15984,15627162.0,Davydova,576.0,France,Male,52.0,6.0,126876.3,1.0,0.0,1.0,116971.05
15985,15569364.0,O'Donnell,677.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,161802.82
15986,15702377.0,Ogochukwu,645.0,France,Male,39.0,8.0,143595.87,1.0,0.0,0.0,46675.51
15987,15593601.0,Ch'eng,729.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,152733.89
15988,15752300.0,K?,738.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,143315.57
15989,15725028.0,DeRose,718.0,Germany,Male,42.0,6.0,115930.87,1.0,1.0,0.0,172810.51
15990,15605070.0,Lu,604.0,Spain,Male,40.0,4.0,79450.09,1.0,1.0,1.0,135077.01
15991,15591386.0,Genovese,599.0,Germany,Female,39.0,1.0,137361.96,1.0,1.0,1.0,157937.35
15992,15741417.0,Iweobiegbunam,521.0,Germany,Female,32.0,9.0,117687.69,1.0,1.0,0.0,86957.42
15993,15612455.0,De Luca,850.0,Spain,Female,41.0,8.0,0.0,1.0,1.0,1.0,101273.23
15994,15684908.0,Onyemere,638.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,143463.28
15995,15791040.0,K?,774.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,172646.88
15996,15800251.0,Ch'ien,708.0,Spain,Male,24.0,4.0,0.0,1.0,1.0,1.0,141501.45
15997,15646563.0,H?,629.0,Germany,Male,32.0,8.0,96486.57,1.0,1.0,0.0,187985.85
15998,15691624.0,Lucciano,538.0,France,Male,46.0,2.0,0.0,2.0,0.0,1.0,183868.01
15999,15794878.0,Hs?,597.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,143301.49
16000,15764661.0,Okwudiliolisa,572.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,152417.97
16001,15635244.0,Chidozie,687.0,France,Male,31.0,8.0,129860.37,1.0,1.0,1.0,58976.85
16002,15777896.0,Oluchukwu,716.0,Spain,Male,38.0,5.0,115290.32,1.0,1.0,0.0,3408.7
16003,15794868.0,Chiemezie,709.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,128521.17
16004,15647974.0,Scott,745.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,99843.98
16005,15718247.0,Cawood,651.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,81451.21
16006,15589475.0,Pinto,708.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,168035.62
16007,15712772.0,Iweobiegbulam,623.0,Germany,Male,32.0,8.0,114543.67,1.0,1.0,1.0,157891.86
16008,15795527.0,Chukwujamuike,583.0,Spain,Male,28.0,4.0,0.0,1.0,0.0,1.0,51672.08
16009,15682533.0,Iadanza,773.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,147059.16
16010,15573452.0,Hsia,567.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,51752.12
16011,15585855.0,Loewenthal,544.0,Spain,Female,42.0,1.0,165257.2,1.0,1.0,0.0,90106.94
16012,15705515.0,Ritchie,565.0,France,Male,44.0,5.0,129855.32,1.0,1.0,1.0,142223.94
16013,15632275.0,Okechukwu,565.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,45413.09
16014,15770091.0,Ch'iu,648.0,Germany,Male,34.0,7.0,97408.03,1.0,1.0,0.0,175820.91
16015,15584580.0,Chidozie,619.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,125870.5
16016,15590876.0,Cattaneo,543.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,124749.08
16017,15721719.0,Tsao,639.0,France,Male,41.0,3.0,68238.51,1.0,1.0,1.0,184839.7
16018,15797910.0,Ndubueze,646.0,France,Female,34.0,5.0,139532.34,1.0,1.0,1.0,61251.57
16019,15756425.0,K'ung,635.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,160523.33
16020,15728167.0,Tuan,665.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,73371.65
16021,15606901.0,Ch'eng,651.0,Germany,Male,30.0,9.0,151708.63,1.0,1.0,1.0,49373.97
16022,15579969.0,Muecke,545.0,Germany,Female,38.0,9.0,84440.1,1.0,1.0,0.0,166799.93
