id,Exited
17086,0.030788666776674915
17087,0.6437090684716262
17088,0.012850249333128424
17089,0.5764734416349342
17090,0.007656337874442991
17091,0.026716105283497923
17092,0.006165880908097072
17093,0.0218798732716416
17094,0.053574624330094765
17095,0.21289949795328936
17096,0.09019348277119013
17097,0.01497875593894641
17098,0.03649734221450713
17099,0.0039048649984433563
17100,0.16210563564703845
17101,0.13982134736459467
17102,0.019460352823684492
17103,0.24956437558477904
17104,0.9707597362402559
17105,0.579834290486762
17106,0.019688101876106923
17107,0.029271071646265936
17108,0.645417853361548
17109,0.04271652189334848
17110,0.00539012502369785
17111,0.006524044631008418
17112,0.6285258717980317
17113,0.13346544707404154
17114,0.0034138433296892682
17115,0.1333079144695645
17116,0.02752346270333449
17117,0.0700504136089609
17118,0.7802684484245549
17119,0.36502012317224924
17120,0.03280144458338142
17121,0.381848911699476
17122,0.19511430441695346
17123,0.3053160969240454
17124,0.016512456955906706
17125,0.20192210064425037
17126,0.044703626459820026
17127,0.04958332227092966
17128,0.812507268176083
17129,0.020990112680872784
17130,0.9068273138060443
17131,0.020441528610997774
17132,0.033618273555553586
17133,0.030698294928079305
17134,0.025842970706182165
17135,0.35962745516755545
17136,0.22458050653678402
17137,0.30134762641476737
17138,0.48485970361920855
17139,0.9212585147585103
17140,0.0776796051558035
17141,0.1252946748199873
17142,0.060946113684491356
17143,0.13457041611737183
17144,0.06440904870773961
17145,0.04448070947727722
17146,0.0031214353502471513
17147,0.020459424783153508
17148,0.26387678204932064
17149,0.4174617200330407
17150,0.25758979583512326
17151,0.02302363819280714
17152,0.40434702903607755
17153,0.0038457518041641716
17154,0.6544118709904168
17155,0.4262578752383
17156,0.008633022476301652
17157,0.008809064542512601
17158,0.020016422383873182
17159,0.030671237189547215
17160,0.3656484153503589
17161,0.008416275529500436
17162,0.009322726068253524
17163,0.8751583854172679
17164,0.08114440349897975
17165,0.00783872771965957
17166,0.024239228777404295
17167,0.1069348742322009
17168,0.15060673179779932
17169,0.009697683011796228
17170,0.022466353598672252
17171,0.009633693160497754
17172,0.2252733809421639
17173,0.022961176389538294
17174,0.5247150320948182
17175,0.00970544191743976
17176,0.021400016830636127
17177,0.006662062975262216
17178,0.01253646408085014
17179,0.04695322957456809
17180,0.03043310565371084
17181,0.1436262638127836
17182,0.037769622840593126
17183,0.014267284800596912
17184,0.5351507116039433
17185,0.29304616750001306
17186,0.3236550826151183
17187,0.0841245264263407
17188,0.1279209105512249
17189,0.028429174451427404
17190,0.01199921011890756
17191,0.4414064438297583
17192,0.0215946458667963
17193,0.89417252224167
17194,0.5926790135321794
17195,0.1037164532756836
17196,0.16900975360870082
17197,0.012059959569497108
17198,0.03500246971841538
17199,0.6445491022548376
17200,0.010526349361436739
17201,0.005013266943748862
17202,0.2734219699272445
17203,0.01344961104690644
17204,0.025310749670312497
17205,0.6187822899506215
17206,0.04073341006149782
17207,0.019421615031179788
17208,0.058820243501464135
17209,0.11841351017041463
17210,0.029229082877946046
17211,0.011368384178066727
17212,0.01614606915039842
17213,0.016500153551132216
17214,0.36195560165278273
17215,0.011746654022111357
17216,0.02144212198086223
17217,0.15086735658837372
17218,0.39628903521997877
17219,0.009869278189301875
17220,0.04076833571566821
17221,0.48884029181014393
17222,0.026478361846696323
17223,0.17312565400025956
17224,0.15724648212215964
17225,0.06488043781998086
17226,0.055416955831419056
17227,0.023198005139732764
17228,0.018999720681544437
17229,0.012366176198063863
17230,0.10532857871962374
17231,0.03778000194440905
17232,0.7484240521273261
17233,0.952177813803571
17234,0.010725682377212269
17235,0.018345988691959945
17236,0.036620385067253874
17237,0.014389491427294687
17238,0.04054266848967944
17239,0.8100399424801273
17240,0.16787257500969502
17241,0.5762582878881761
17242,0.009689261379241297
17243,0.05004293980746198
17244,0.15572713032254856
17245,0.20073700577423545
17246,0.7239229900477143
17247,0.17456483362176167
17248,0.3948807230012377
17249,0.26699092518634193
17250,0.008096221093552531
17251,0.00888093425258138
17252,0.19076093385420226
17253,0.2745371507355125
17254,0.31196728612648617
17255,0.2707286907917876
17256,0.040683213513126204
17257,0.18306368444726892
17258,0.016183681501995822
17259,0.016965902960178626
17260,0.009458320434486009
17261,0.888824616121865
17262,0.06965168174576733
17263,0.02265816746856704
17264,0.06919614707663987
17265,0.045394373758227385
17266,0.14434286442668465
17267,0.030132271087321975
17268,0.24232169721745825
17269,0.17573222177889686
17270,0.012478446465481996
17271,0.006310422264440765
17272,0.4408223673196614
17273,0.00665565411861538
17274,0.05740932037525775
17275,0.04683845706625883
17276,0.00996821280454554
17277,0.2697566300862014
17278,0.015590165873874668
17279,0.2644185687674535
17280,0.10260522511836735
17281,0.08439991426072496
17282,0.01039459527406169
17283,0.8543069789056943
17284,0.37818890781444214
17285,0.14831024766236162
17286,0.8674372015908706
17287,0.5088391481725704
17288,0.036278611785170514
17289,0.8233175202758463
17290,0.16529918727221615
17291,0.02557038507175082
17292,0.03782218145797498
17293,0.04761834678676479
17294,0.025071541204849793
17295,0.29411825864735
17296,0.053466375439074024
17297,0.011047234963165077
17298,0.015902593307741842
17299,0.23475032762514136
17300,0.10425713982604111
17301,0.10696557482511748
17302,0.004335435715357458
17303,0.008259465691622482
17304,0.005305149373209856
17305,0.004304729795574893
17306,0.021165447599015456
17307,0.05731230589406564
17308,0.01165663701274631
17309,0.15186335464896253
17310,0.04334780080472144
17311,0.06464830391885144
17312,0.04354438426775028
17313,0.0550258610100356
17314,0.10396437492168857
17315,0.019958843058422108
17316,0.04144102564235336
17317,0.3438619208643314
17318,0.08464268954988827
17319,0.27304112797692365
17320,0.03195674391720255
17321,0.2159471033177699
17322,0.05209144396834588
17323,0.23507902972877237
17324,0.25777734915238304
17325,0.046469662920245
17326,0.899178729660776
17327,0.03583324673894142
17328,0.0071337221073682
17329,0.8035887430696215
17330,0.29618941947247845
17331,0.09544967941866546
17332,0.9563234993015308
17333,0.007236577333965953
17334,0.8070453062689202
17335,0.3387869851969328
17336,0.025002342869645408
17337,0.019134814585620368
17338,0.010310906375400502
17339,0.8330945751810822
17340,0.0106590402828347
17341,0.15504886677523613
17342,0.3718186893504812
17343,0.12964238776915105
17344,0.05539447554255215
17345,0.04977715230490483
17346,0.1904234833156789
17347,0.01354147303955824
17348,0.009300136906478506
17349,0.030159775277008048
17350,0.03499871099428384
17351,0.45060700800966746
17352,0.015156547978328385
17353,0.005523571369285291
17354,0.04251630097702629
17355,0.015332706727828289
17356,0.4835945326131784
17357,0.09198234061495551
17358,0.054999615822388465
17359,0.009214994569080476
17360,0.05159520812750109
17361,0.3513801521788629
17362,0.053498460033798746
17363,0.03548156451354135
17364,0.06104611698090707
17365,0.011019325705906555
17366,0.13557940217433492
17367,0.18672388181840838
17368,0.0060388453679753986
17369,0.004280942240016814
17370,0.004265580546518032
17371,0.021910867770735695
17372,0.2881089294704239
17373,0.3111075842603366
17374,0.09769358326813567
17375,0.02833115100636352
17376,0.036315176113546586
17377,0.7916107066691102
17378,0.2740982837864642
17379,0.006113693184020182
17380,0.004915327783041557
17381,0.18127433961430034
17382,0.012158075257925947
17383,0.022064708177843846
17384,0.004228900373423876
17385,0.02110869434405862
17386,0.05400166760809198
17387,0.04939133057566211
17388,0.07077342968159397
17389,0.5906370812101348
17390,0.05233432840524295
17391,0.04538743045379224
17392,0.5067308809591655
17393,0.2506562093056263
17394,0.2997937511857645
17395,0.0440345479023311
17396,0.013516758875190188
17397,0.009897863468785364
17398,0.3167741140927942
17399,0.16023249661438224
17400,0.5700207225668008
17401,0.009388873023751982
17402,0.011500617590157471
17403,0.058937865164055726
17404,0.08635206091710601
17405,0.6425375190833015
17406,0.01533966806195548
17407,0.5407846470100396
17408,0.027159800780982717
17409,0.013228796389594077
17410,0.08957458205394514
17411,0.003495643278375502
17412,0.9064171872410394
17413,0.7538821971165333
17414,0.2155919174741213
17415,0.007806812959155164
17416,0.23959117944597397
17417,0.0312063468872742
17418,0.09044139903713258
17419,0.022333379475194877
17420,0.03911591694384374
17421,0.6798143945566828
17422,0.8642912593223369
17423,0.006044536489683271
17424,0.017883572119440926
17425,0.012484110350479718
17426,0.15705933899259145
17427,0.6069664342054915
17428,0.319320548992929
17429,0.8883888854834924
17430,0.4060560341360087
17431,0.13364968613939238
17432,0.017743078057814103
17433,0.22607236201219977
17434,0.0053934502212729775
17435,0.09663312106223391
17436,0.4795561519600395
17437,0.029757387057801354
17438,0.00903957104214767
17439,0.009513527941224032
17440,0.009410461628622262
17441,0.05210251902260688
17442,0.004117060288569153
17443,0.05106250347793799
17444,0.07505458189259524
17445,0.003330835110984237
17446,0.009161397325538632
17447,0.009750487725707746
17448,0.21195549158476346
17449,0.6936880902455658
17450,0.010095390804641289
17451,0.020111786133441393
17452,0.01865821802641173
17453,0.01495153999259743
17454,0.02366557402321472
17455,0.06432601554469776
17456,0.009937771881361539
17457,0.01991308216858006
17458,0.00503641597810186
17459,0.008184542267128805
17460,0.022150069462125666
17461,0.004760594215951664
17462,0.02629062385800649
17463,0.5304885761815828
17464,0.4884612380955576
17465,0.6698403342224368
17466,0.03475520290264632
17467,0.013113855503483854
17468,0.012038541870375249
17469,0.11591520159882787
17470,0.19887899244916699
17471,0.6639069750910017
17472,0.023120985853645942
17473,0.09416303896867691
17474,0.020761054035074604
17475,0.058030254097373
17476,0.9605001277240001
17477,0.1967187049955866
17478,0.22116146832317943
17479,0.18865238072420284
17480,0.3420371801701595
17481,0.004533004252957906
17482,0.031419879606180784
17483,0.02714301663319315
17484,0.009992147789915067
17485,0.3553083302364593
17486,0.010147279922665441
17487,0.0260239271416562
17488,0.05541659890889152
17489,0.09849306497066806
17490,0.07856469420671039
17491,0.0049625162140767695
17492,0.016409889579013764
17493,0.8434752536346287
17494,0.05992706553202236
17495,0.020588332379211472
17496,0.4971729943884903
17497,0.04907056244738974
17498,0.7488269085026097
17499,0.4021790021973751
17500,0.3381286809207182
17501,0.10200922830875289
17502,0.6564668630396024
17503,0.42903252633582595
17504,0.24174273311271877
17505,0.04330286845898315
17506,0.011220750019510534
17507,0.34071681351673216
17508,0.011647149570822107
17509,0.009691522315960124
17510,0.08893628120097699
17511,0.32143667853426106
17512,0.007729728114603171
17513,0.04038922948893931
17514,0.6164299529347604
17515,0.12267429400893592
17516,0.23768478360471565
17517,0.2274940521568513
17518,0.5592370214390154
17519,0.45316678806695126
17520,0.14451024586007472
17521,0.7271386578679663
17522,0.49265044391486074
17523,0.13041425778566818
17524,0.03905228669860216
17525,0.49700205898744526
17526,0.009767532870634414
17527,0.01888212540633151
17528,0.0040478611780410375
17529,0.027515867726628004
17530,0.04175982077105656
17531,0.004307307815399287
17532,0.060259924478831835
17533,0.07026100039564057
17534,0.5777217369225862
17535,0.021577888829525285
17536,0.006170632274267441
17537,0.010655307498623525
17538,0.2872215478743521
17539,0.020120535223108905
17540,0.0031734498701093783
17541,0.064528140137448
17542,0.007429398293907842
17543,0.02353379673680016
17544,0.02045521735205132
17545,0.01686942275390701
17546,0.6587991945208973
17547,0.14000050788565999
17548,0.42453102989123215
17549,0.25213022465720597
17550,0.10435728584928258
17551,0.013209842285258417
17552,0.07331682801079081
17553,0.0725701668139907
17554,0.013298455427552822
17555,0.16631502159343114
17556,0.4503894045973569
17557,0.028889867496430802
17558,0.054810616936759655
17559,0.0459620644073979
17560,0.011484100730371708
17561,0.14060910557883877
17562,0.004131616897155195
17563,0.09649741241243558
17564,0.18059381743396877
17565,0.6269156158410478
17566,0.9287524799474655
17567,0.012530208949687656
17568,0.24001474607438655
17569,0.28189867432941723
17570,0.2799426543109964
17571,0.2977272525863968
17572,0.009874136432233506
17573,0.12276786214207447
17574,0.5671064889426027
17575,0.21791762102545353
17576,0.029548922165310784
17577,0.05065436880238439
17578,0.3022158486318107
17579,0.03142507581045941
17580,0.1012413878176818
17581,0.023650826668218595
17582,0.01736355567059904
17583,0.01751492905991094
17584,0.062358336343337574
17585,0.008986502435893757
17586,0.05617687212435192
17587,0.7235695589240719
17588,0.16911337802714263
17589,0.7510057558535007
17590,0.006078134572586738
17591,0.005945637196442532
17592,0.6412070683307174
17593,0.19277706348635035
17594,0.47125888775381747
17595,0.016951776736174037
17596,0.12258039073817682
17597,0.04132224418221352
17598,0.10347815938489688
17599,0.007269244555998733
17600,0.11727325309148369
17601,0.007854663474297214
17602,0.03912290608843281
17603,0.10275915793113796
17604,0.01987413892543579
17605,0.601734585855299
17606,0.027547040431875208
17607,0.18178708641922875
17608,0.016929513625739342
17609,0.08202093214680865
17610,0.5237249039149727
17611,0.7631936277010646
17612,0.0500499387514884
17613,0.009952675338972882
17614,0.035064429905316226
17615,0.03370176386401803
17616,0.9560562600673403
17617,0.004954726698402107
17618,0.3059774116228524
17619,0.03687324009213138
17620,0.5467643768422563
17621,0.03667278810852868
17622,0.01216302537996944
17623,0.24675649046643494
17624,0.008445057921499877
17625,0.04993616478250842
17626,0.6304584301745894
17627,0.09438433126645582
17628,0.010444311655650764
17629,0.13473249047131303
17630,0.06394721813084034
17631,0.030537516995067526
17632,0.058801080803302486
17633,0.11318168838284828
17634,0.010744587556752323
17635,0.9493465299779709
17636,0.04280023206343336
17637,0.2800782855733843
17638,0.912530474595019
17639,0.004230680856019656
17640,0.37058330791201854
17641,0.02797930144194577
17642,0.012627140559287996
17643,0.011566463968839365
17644,0.024920218117766076
17645,0.01807557393343922
17646,0.020650442980027144
17647,0.17661216946057592
17648,0.022516450051754178
17649,0.06195635995668868
17650,0.020051291352555498
17651,0.009881473364857174
17652,0.007366037730116683
17653,0.43900975036697576
17654,0.5954061550060515
17655,0.014312207236471537
17656,0.03904204680742278
17657,0.013488076967682304
17658,0.004112551873420387
17659,0.010810106383709243
17660,0.07120875141443835
17661,0.007792354730108673
17662,0.004035351172569367
17663,0.02349173530088167
17664,0.009075870336792639
17665,0.011218148747835246
17666,0.2516429658293463
17667,0.05546509634765046
17668,0.011502410822670683
17669,0.17126364137753286
17670,0.0392793414518731
17671,0.10527279984531432
17672,0.0034943719165861373
17673,0.23914279604451796
17674,0.12311474690788776
17675,0.09665446789075438
17676,0.2965680031171341
17677,0.015960166678553232
17678,0.05751069806003576
17679,0.28184785748117164
17680,0.1298331348234435
17681,0.04533228167326639
17682,0.01254988039369609
17683,0.0167961550645671
17684,0.061701906161622064
17685,0.4759795365524416
17686,0.12536789441002116
17687,0.009039666754837888
17688,0.07022147989328205
17689,0.15261429815594144
17690,0.5849066780441337
17691,0.013303967070285291
17692,0.21388403307634596
17693,0.8766924608387562
17694,0.01582107958136121
17695,0.03231781697662631
17696,0.10569858087377387
17697,0.04500243098862843
17698,0.04116378646660365
17699,0.0044708913091082375
17700,0.0823717741236985
17701,0.007063546202638251
17702,0.010137087629730429
17703,0.05776888735317126
17704,0.01309611027899539
17705,0.011586371120384253
17706,0.6126329403206637
17707,0.12333748166474154
17708,0.003327143824650518
17709,0.8994622254148803
17710,0.006842945987269522
17711,0.40472205160817787
17712,0.008695427989003501
17713,0.7216823079464555
17714,0.03968375647232741
17715,0.03656987751837332
17716,0.06453015445971862
17717,0.05622583785620421
17718,0.022937498765441478
17719,0.00969455893146693
17720,0.003378345573014723
17721,0.0149516383587231
17722,0.02985161320231436
17723,0.03895400086731535
17724,0.5733245024163133
17725,0.3091078127688666
17726,0.12403694734498912
17727,0.09974889329491586
17728,0.03904453412699168
17729,0.004903510265680189
17730,0.24949108784283403
17731,0.016086167757914382
17732,0.013143862795112097
17733,0.02232151148441675
17734,0.008830850908458325
17735,0.09820526334398101
17736,0.005685244938896181
17737,0.01956748721293502
17738,0.6805284288584056
17739,0.617306150042721
17740,0.008491946948981054
17741,0.539462226605784
17742,0.01085772620937411
17743,0.017048451687269102
17744,0.06958736494646903
17745,0.013831997685465667
17746,0.011036439126176332
17747,0.9288767848964248
17748,0.1213875703741913
17749,0.1216417365360963
17750,0.02610330232697864
17751,0.7566639475130142
17752,0.08292412345123855
17753,0.08806188215016139
17754,0.637124857131355
17755,0.047995063878784314
17756,0.6024646599124688
17757,0.1917113211962489
17758,0.7247077442093746
17759,0.195140029699654
17760,0.03733820002153636
17761,0.017534641715400884
17762,0.00503238302810218
17763,0.4527919760211815
17764,0.39432341866029097
17765,0.12564476477883352
17766,0.12556728680217408
17767,0.02993759637666661
17768,0.005068629926329603
17769,0.013750407987857469
17770,0.08799674123848976
17771,0.17825703289097453
17772,0.0052374896376691385
17773,0.7434984242005545
17774,0.27299665668476164
17775,0.06732066445653283
17776,0.05265797443515849
17777,0.009206893808960379
17778,0.39247905966962415
17779,0.650219893281939
17780,0.1969567327198082
17781,0.08261176824724968
17782,0.5549347424723785
17783,0.07572547337430455
17784,0.03177781826123324
17785,0.02462964154585237
17786,0.014530872483391816
17787,0.09581080143492557
17788,0.04067821235347551
17789,0.09056399581133649
17790,0.25875581481884496
17791,0.016331263918379812
17792,0.007164599804702099
17793,0.031106837979750165
17794,0.008417947252846985
17795,0.05181739283904212
17796,0.3736396813775614
17797,0.5457022598615836
17798,0.009931061671102052
17799,0.03374774647547318
17800,0.005102172627674196
17801,0.8174338934072285
17802,0.07306450769875564
17803,0.006214238184902399
17804,0.6616731977022131
17805,0.012458354423033682
17806,0.43054245304267036
17807,0.020439904642070315
17808,0.0043139040279348865
17809,0.6345460577121225
17810,0.017500072747835053
17811,0.07904795635117788
17812,0.06957134436174722
17813,0.027845849668486508
17814,0.02104928127307366
17815,0.5204444968794978
17816,0.011508574730331837
17817,0.06639306180452272
17818,0.6742085028823082
17819,0.6972240605535134
17820,0.46631310069700976
17821,0.019540842682171548
17822,0.13973856798677903
17823,0.004141931499301558
17824,0.4310016525499122
17825,0.22462667004156445
17826,0.6061124722533955
17827,0.0044791670575407665
17828,0.014609564274365057
17829,0.24543263258044365
17830,0.015459927580597726
17831,0.02133492954580303
17832,0.012524160717635091
17833,0.17157287332005813
17834,0.10613564881015852
17835,0.2706562502088605
17836,0.09783856772910891
17837,0.27492767015526987
17838,0.8717820763090344
17839,0.21030848717194858
17840,0.1797765955847539
17841,0.1255713853770489
17842,0.48803264625483583
17843,0.33993958492669596
17844,0.005622940778718287
17845,0.010406029377715792
17846,0.15343546690052412
17847,0.05644454633034119
17848,0.006463005943600129
17849,0.03409630311901787
17850,0.11940457855637593
17851,0.11954234538373827
17852,0.1069887349470082
17853,0.14494969067604282
17854,0.07560318360485056
17855,0.10394459942103772
17856,0.8998692770906928
17857,0.15328019914936375
17858,0.8111306156871845
17859,0.004737093291413706
17860,0.02772280773255318
17861,0.0800688802815895
17862,0.10567487220935139
17863,0.00956631424459425
17864,0.012914837138801908
17865,0.17556725815786212
17866,0.2798749637283363
17867,0.9064417312159176
17868,0.828393428690362
17869,0.005944165820660922
17870,0.01843792686093807
17871,0.11759122417491394
17872,0.15694874532084832
17873,0.015682935871915236
17874,0.011320574435822935
17875,0.02422433947322643
17876,0.1133145464052625
17877,0.01046158938011905
17878,0.37354840092746744
17879,0.014621736110994429
17880,0.011747261886497266
17881,0.07498234050836922
17882,0.09160678589111992
17883,0.06922169395122692
17884,0.4141090695477593
17885,0.013270558726026347
17886,0.04751374081172946
17887,0.5136236977860302
17888,0.22948678921396506
17889,0.6617380711378895
17890,0.008221462964941242
17891,0.012429305603420896
17892,0.012367297970697088
17893,0.019068990355278887
17894,0.03927713788116917
17895,0.01344888308623848
17896,0.004065261928962901
17897,0.06474540243101339
17898,0.06096186882458573
17899,0.14588695809888325
17900,0.05546407259213381
17901,0.015199440901403362
17902,0.590524783982196
17903,0.5797542705684876
17904,0.07089327966697695
17905,0.9118666014812014
17906,0.08501837334326816
17907,0.0031781475819106135
17908,0.09558404311447324
17909,0.03649621161733945
17910,0.5182027848897856
17911,0.010622757978536977
17912,0.050430246663203795
17913,0.3566142096459743
17914,0.015602436453341464
17915,0.14679059106566095
17916,0.1023327663424858
17917,0.009390750300367446
17918,0.1952092850965168
17919,0.1255965959359025
17920,0.669833156271428
17921,0.022061542721317204
17922,0.17566889285690548
17923,0.029602667423868717
17924,0.5240714486819202
17925,0.004143036937412045
17926,0.636966786119211
17927,0.02204703165371425
17928,0.4713937913484763
17929,0.27654875866931
17930,0.00894520939672752
17931,0.006884557983350305
17932,0.04213957854423852
17933,0.011270981853216823
17934,0.13451481698060663
17935,0.5930104328441164
17936,0.2996350290775303
17937,0.132640482881751
17938,0.031002664192225277
17939,0.04624360244193402
17940,0.08492218149263583
17941,0.9168244195612193
17942,0.44369054726923374
17943,0.00873943824952993
17944,0.8439948993445581
17945,0.020129712294231515
17946,0.01626730841874859
17947,0.16599910971579854
17948,0.009332465794205914
17949,0.021253134110052398
17950,0.2637205896310878
17951,0.9432451888089783
17952,0.0690331235745767
17953,0.7126194766569937
17954,0.6196402429971472
17955,0.9458017205134264
17956,0.015037317073204565
17957,0.11503218809462178
17958,0.010650442647543303
17959,0.03817546674925319
17960,0.22314794021871204
17961,0.04597744107289881
17962,0.8321591624938235
17963,0.011880812450925416
17964,0.6386628679900701
17965,0.5038145086286588
17966,0.03959949660071178
17967,0.11603968962508324
17968,0.9020494663182539
17969,0.009430324394779572
17970,0.12188894889922108
17971,0.07442810739117867
17972,0.01996698684948154
17973,0.011531851635302758
17974,0.9396699019191856
17975,0.10057736618346702
17976,0.05737062362208705
17977,0.04917129366669091
17978,0.060810898311877776
17979,0.11980328772518094
17980,0.006655663007258305
17981,0.009647712453846737
17982,0.48126970028679683
17983,0.10849058998920705
17984,0.008874882828489217
17985,0.10664849834740589
17986,0.023482725788000883
17987,0.046258358296543935
17988,0.4166237282438202
17989,0.24778765656460777
17990,0.05511488814974237
17991,0.008953979340722848
17992,0.7124466796909092
17993,0.009610433405564733
17994,0.4320744415241273
17995,0.3062187314010525
17996,0.019663233141958062
17997,0.019269917363767507
17998,0.015257874860955676
17999,0.10329440093530617
18000,0.8468618180417042
18001,0.3438330902016689
18002,0.010539813923809167
18003,0.009532083671824669
18004,0.00853138741464847
18005,0.04993140756932054
18006,0.0038819394849651
18007,0.012793024737536523
18008,0.08411739623894884
18009,0.00409134880905727
18010,0.010615371308266298
18011,0.01582459173524482
18012,0.02160186306457367
18013,0.7849450613696344
18014,0.08873169143242644
18015,0.7828147002760313
18016,0.025124330052646113
18017,0.012494516111053355
18018,0.03854808957889464
18019,0.00649998961266759
18020,0.34299549234317206
18021,0.054882294546027076
18022,0.03048690424773122
18023,0.0309782769145036
18024,0.7849813310663284
18025,0.0567949372296555
18026,0.019883502167862048
18027,0.044768203773372046
18028,0.012924967773465445
18029,0.023143860652113775
18030,0.013576076535061654
18031,0.04075368400214638
18032,0.8382925510269872
18033,0.5218685231626323
18034,0.07488781590438297
18035,0.053802651308761704
18036,0.5615550146585762
18037,0.09595259371660349
18038,0.13898749467414465
18039,0.03347737294273462
18040,0.030041435884719365
18041,0.009197563679716678
18042,0.05398887130471404
18043,0.00991296459165388
18044,0.055758629735614074
18045,0.03294192895235537
18046,0.010928341304304293
18047,0.012178817901462868
18048,0.04293173864012288
18049,0.7643807940244892
18050,0.15469035214280372
18051,0.8271727553257153
18052,0.027521266410757184
18053,0.004519463429337087
18054,0.009675752465267258
18055,0.03400673474101867
18056,0.4989861310587743
18057,0.03136534090294429
18058,0.4565139505620172
18059,0.008835916744811911
18060,0.01467594764284251
18061,0.040557926647996304
18062,0.02346364817016189
18063,0.04448584662088762
18064,0.5087398105430812
18065,0.009289928714874857
18066,0.016390282837171876
18067,0.04135345467309301
18068,0.020608396024905093
18069,0.041081264549658277
18070,0.0346181201890827
18071,0.1568890955119794
18072,0.16662436517163817
18073,0.16369249248569417
18074,0.015348907130375837
18075,0.07865849970548904
18076,0.01175113320987796
18077,0.00725778191045756
18078,0.05606776399853145
18079,0.4316807839166699
18080,0.044447743626651236
18081,0.006381931203472325
18082,0.003477876753246434
18083,0.04051411999240517
18084,0.03934903247719426
18085,0.8691158341610015
18086,0.025556858928417855
18087,0.013719337464673352
18088,0.04333451551900672
18089,0.10468435466181504
18090,0.005400175857927801
18091,0.03776442402188536
18092,0.005250788127764821
18093,0.040445816239432886
18094,0.2452427871407647
18095,0.5012482988797025
18096,0.012547275208385065
18097,0.10131927463803339
18098,0.01109579586520699
18099,0.045247269962814224
18100,0.037469900340457746
18101,0.1382697651967846
18102,0.004627500941202548
18103,0.009481952542454658
18104,0.02158663806661314
18105,0.9243087075110124
18106,0.04855247898540255
18107,0.02057460954404519
18108,0.08179006932413398
18109,0.09030687453029586
18110,0.037274104919628986
18111,0.003065440858341621
18112,0.17659001761193913
18113,0.131824357275887
18114,0.31262327730916534
18115,0.09970785576698615
18116,0.14249533562554387
18117,0.185847091610289
18118,0.23229069216149656
18119,0.011536228356859775
18120,0.9078069577296674
18121,0.16452236432657327
18122,0.005026841253196311
18123,0.0638607990781827
18124,0.006098971565698531
18125,0.10576236967281194
18126,0.004776340501350668
18127,0.3498292638572083
18128,0.006704782296732796
18129,0.17452144955816076
18130,0.004301864137036429
18131,0.6703292197476194
18132,0.13265822016827533
18133,0.09356571300081715
18134,0.02449934083927684
18135,0.006035059310015502
18136,0.6925490051315701
18137,0.08782876395139208
18138,0.05849133479848393
18139,0.23072107032505193
18140,0.05256486273401161
18141,0.057257363283922044
18142,0.7754585054391391
18143,0.7565871807939968
18144,0.004579605759900477
18145,0.09626526426606864
18146,0.12441459828276397
18147,0.3610933273496921
18148,0.00862678355854115
18149,0.011780154933509885
18150,0.12248246680691953
18151,0.5413000729231402
18152,0.04705829963756847
18153,0.009834164280754705
18154,0.72901617189823
18155,0.06644626669200615
18156,0.32102824177130024
18157,0.07310887345073037
18158,0.018883102093812446
18159,0.29541762406082506
18160,0.010968974473697742
18161,0.15368253461279696
18162,0.004616605792550523
18163,0.19287719169727227
18164,0.009672692736617975
18165,0.7339278468256762
18166,0.031689969777167995
18167,0.05712046960017441
18168,0.23383560707869197
18169,0.0095386966822874
18170,0.0162359705237961
18171,0.03617765641355945
18172,0.22686115960390404
18173,0.020983191321238468
18174,0.007797854395264634
18175,0.030349008586924065
18176,0.021788396009408427
18177,0.7750847409954611
18178,0.8467451663839476
18179,0.18831094893693984
18180,0.014399939859549408
18181,0.03029987963171284
18182,0.1808736645477399
18183,0.04446247511379588
18184,0.02938038135643597
18185,0.2267717559219657
18186,0.6011552634306194
18187,0.011848822337373412
18188,0.08231691261973094
18189,0.004524701740010331
18190,0.9536834735501521
18191,0.00896473344101498
18192,0.5843163360468322
18193,0.009939321474374572
18194,0.4655019309051503
18195,0.24201509261858486
18196,0.024172397296866155
18197,0.0341398018197445
18198,0.772481166380755
18199,0.09021523343838424
18200,0.006218519142990333
18201,0.36882135737981336
18202,0.016164918091159497
18203,0.026859545758599314
18204,0.007558678199303689
18205,0.46346109984475464
18206,0.16585536687757935
18207,0.3334510043255669
18208,0.004761875242606486
18209,0.032662120526226524
18210,0.07382175447282284
18211,0.0032393919020411634
18212,0.008144552050070157
18213,0.0498629520582214
18214,0.13809686416212888
18215,0.23545862452945465
18216,0.025580547691727233
18217,0.12240381297254996
18218,0.5807970687460223
18219,0.015026677929118023
18220,0.011734961261205185
18221,0.09085145724590055
18222,0.037357533346267645
18223,0.7876989146425002
18224,0.13057830718349464
18225,0.020135103036308423
18226,0.006721031638741976
18227,0.033356819817556525
18228,0.009087555662997363
18229,0.348708586425908
18230,0.5025552771600167
18231,0.08046448849803108
18232,0.0494497380480841
18233,0.2034475178250408
18234,0.01079779752304899
18235,0.05687854141552895
18236,0.012102885353127004
18237,0.009347712308224572
18238,0.04435136242879197
18239,0.9062456761234325
18240,0.06235354171045205
18241,0.2582253643825774
18242,0.40079146252449305
18243,0.08534149462770842
18244,0.09694311733922267
18245,0.02042338793200883
18246,0.8492862933341482
18247,0.19424419279002803
18248,0.004984977798323847
18249,0.19541082841508894
18250,0.47155234922093026
18251,0.022130405676099234
18252,0.008498682384248665
