id,Exited
17736,0.007957532332040428
17737,0.014099308097265652
17738,0.8444122528884415
17739,0.5896137467892811
17740,0.01133291864853778
17741,0.5078623082290713
17742,0.014068357273272597
17743,0.01741558841638605
17744,0.0575912366273701
17745,0.014195665646836858
17746,0.014665246895409545
17747,0.9959221375854328
17748,0.07468337169011621
17749,0.14304310098999934
17750,0.023829053290534485
17751,0.8913281782513803
17752,0.04450073676397811
17753,0.045310281146752465
17754,0.7018268736654418
17755,0.040903515027208306
17756,0.7920526740413701
17757,0.23948939487426738
17758,0.8158771900453498
17759,0.14710720906342584
17760,0.0339814419684453
17761,0.016465055995695248
17762,0.010556137776025896
17763,0.53779551548353
17764,0.44750230952782893
17765,0.06538811972437351
17766,0.11051209450307431
17767,0.03408893822242595
17768,0.008513569832145186
17769,0.013149413122044769
17770,0.10927285516268988
17771,0.0758000576881684
17772,0.009071664219277803
17773,0.7412153086789676
17774,0.33933250236064144
17775,0.058690607043134016
17776,0.036305948259720694
17777,0.011581641702567253
17778,0.31605226670297754
17779,0.6660555918250108
17780,0.07710406354449457
17781,0.09172266230613876
17782,0.6569523267443629
17783,0.033875216254986226
17784,0.017494723941093474
17785,0.014665575110395353
17786,0.017344821754893044
17787,0.09735583084772627
17788,0.021365375653465565
17789,0.04673208978640448
17790,0.17183199158930976
17791,0.016300569290712375
17792,0.008132792557345773
17793,0.033856343455551496
17794,0.011512390051938052
17795,0.035014968784719526
17796,0.4141313405139784
17797,0.8090673817817564
17798,0.013144063677555126
17799,0.0988490711408855
17800,0.008132792557345773
17801,0.9206941141562134
17802,0.07217370142269462
17803,0.008039724862633976
17804,0.7155829136182476
17805,0.016960820756628605
17806,0.4070488813167359
17807,0.021403716815757808
17808,0.007833362282688655
17809,0.8069269941065071
17810,0.019738455909625474
17811,0.10482056098952774
17812,0.03064742528936566
17813,0.019260521152566757
17814,0.014708824610774277
17815,0.59681623818451
17816,0.01755138012457438
17817,0.050154135304702654
17818,0.7323665554770851
17819,0.8445774389076606
17820,0.5056254304011611
17821,0.018358000778400958
17822,0.07096867813409034
17823,0.007957532332040428
17824,0.39087335373284043
17825,0.21169731665659805
17826,0.43367588978733557
17827,0.011743982108024511
17828,0.020658503571791716
17829,0.1847189047630525
17830,0.015592893531992993
17831,0.010814217972296746
17832,0.014176252565071523
17833,0.19426375332100776
17834,0.13510934322091336
17835,0.33936595858219537
17836,0.0790390934876863
17837,0.20506561057063882
17838,0.9527299779085106
17839,0.13155348186079815
17840,0.14170984960780927
17841,0.15113135867748054
17842,0.5568033406800158
17843,0.3640024092471718
17844,0.012868592381684314
17845,0.012551616061445265
17846,0.07034750227067255
17847,0.05564700023015488
17848,0.013209326897900634
17849,0.026927417784039794
17850,0.09784646001786118
17851,0.15830475180170453
17852,0.05205572497090315
17853,0.09067300416600035
17854,0.044092735051112414
17855,0.11070595508876668
17856,0.9474593878475677
17857,0.11540870792452704
17858,0.7901510340085243
17859,0.009202550553282634
17860,0.019227662696043795
17861,0.06657314550661676
17862,0.09912574924817251
17863,0.01158418553369974
17864,0.014577012863405975
17865,0.1505292202364337
17866,0.19571233720828787
17867,0.9765715728237516
17868,0.9475879177724685
17869,0.009673343396069047
17870,0.019040622501105407
17871,0.06924084855907575
17872,0.11020248173265103
17873,0.015592893531992993
17874,0.014693456643068249
17875,0.01734095372303659
17876,0.16346812723902052
17877,0.015704957925437243
17878,0.3428866005289041
17879,0.016039176010952973
17880,0.013611306222098989
17881,0.06487670822070485
17882,0.07982949601558707
17883,0.0988443988168001
17884,0.5542622262310608
17885,0.026813495979037857
17886,0.062240700223135464
17887,0.5816207977451782
17888,0.27185980600934845
17889,0.698818827693606
17890,0.011033846730627423
17891,0.015737287350271353
17892,0.013866414073564995
17893,0.01745550200414731
17894,0.02076402879934884
17895,0.01404631931429793
17896,0.00839813015363221
17897,0.04280107909158036
17898,0.0441863598930762
17899,0.07232550455874213
17900,0.015760387838367303
17901,0.02626043171738894
17902,0.6496124846938127
17903,0.6067689296103754
17904,0.042485840799011784
17905,0.885205899704544
17906,0.0392780476191813
17907,0.008910095384584453
17908,0.042236597304727036
17909,0.03684007012629388
17910,0.5987026344411943
17911,0.010814217972296746
17912,0.06273775916174393
17913,0.31435222792255213
17914,0.015733909614804663
17915,0.18597326303388356
17916,0.07404431437729979
17917,0.011273348759593169
17918,0.18138187378619583
17919,0.15584238260619915
17920,0.8599835147177943
17921,0.015172923427514499
17922,0.16180400155974367
17923,0.03335240100977364
17924,0.5858563240395527
17925,0.009046408392969283
17926,0.6842455955141326
17927,0.017518033787011552
17928,0.5422683992503877
17929,0.22411346496333856
17930,0.01335590810085644
17931,0.012343112721128953
17932,0.03094121541623143
17933,0.013098951268335766
17934,0.19529404047944277
17935,0.7619547963959657
17936,0.27422648118042625
17937,0.12099938472469325
17938,0.02161055232319914
17939,0.022060280282480086
17940,0.0840904996032056
17941,0.9856132081666478
17942,0.42222337025179774
17943,0.016153110761825934
17944,0.8301698917134516
17945,0.011026980269760673
17946,0.014577012863405975
17947,0.11173126952448281
17948,0.012522347415955782
17949,0.020490517591021766
17950,0.14522572874820444
17951,0.9809568071381869
17952,0.04226181463800135
17953,0.74894147162775
17954,0.604784004505525
17955,0.9649520427067605
17956,0.014814771220994368
17957,0.060620128744161075
17958,0.011442159751235753
17959,0.03284260009881406
17960,0.2882705380744104
17961,0.05062194491564047
17962,0.8726839952744291
17963,0.01588445393518789
17964,0.7395030231242002
17965,0.5759014421042846
17966,0.027197563436411207
17967,0.06606334722674659
17968,0.9671862179097483
17969,0.010074553935497122
17970,0.1775190371962426
17971,0.040953574115443016
17972,0.0182224221159738
17973,0.012227515737970039
17974,0.9885371989775706
17975,0.08585483598622942
17976,0.04526493636672212
17977,0.03855102861354892
17978,0.037195244213005935
17979,0.07255126889974862
17980,0.01119355275812679
17981,0.012686297048800074
17982,0.47458549839258785
17983,0.08082200436136286
17984,0.012205338419952909
17985,0.057028288425744436
17986,0.018020831902841386
17987,0.03467361492466594
17988,0.3810896447532486
17989,0.26094539949603557
17990,0.03086607592501294
17991,0.010334973171068806
17992,0.8082562925358256
17993,0.011335398411654625
17994,0.3065048343537216
17995,0.27605052775914496
17996,0.012504624569328012
17997,0.02286942980217745
17998,0.01963625932904842
17999,0.059080057504031586
18000,0.9048472629194184
18001,0.09792092077819858
18002,0.010112740198644539
18003,0.012652471997725163
18004,0.011780023072944385
18005,0.033198745766312696
18006,0.008796869164795808
18007,0.013456831041562872
18008,0.012715358733872658
18009,0.008312304241561147
18010,0.01963822688716947
18011,0.015298499658960326
18012,0.020531537982850706
18013,0.9092732822362061
18014,0.034544249233897366
18015,0.8607511789322683
18016,0.01928728582474642
18017,0.01355749791574775
18018,0.03951902061225781
18019,0.009961115929622604
18020,0.4176945469187542
18021,0.042874082129374415
18022,0.029632346883847315
18023,0.03754475465875689
18024,0.7619075937635644
18025,0.0863664714145385
18026,0.024744573376725407
18027,0.016616116698757965
18028,0.010853011902983436
18029,0.015241333341027646
18030,0.018881716692997354
18031,0.04186179123845383
18032,0.8866490499333001
18033,0.5509423044171922
18034,0.048309209003233274
18035,0.06117852151893434
18036,0.43226416236073817
18037,0.12585688198904793
18038,0.10857519937673044
18039,0.02161055232319914
18040,0.02114675519471768
18041,0.009182657327241406
18042,0.03065818100610569
18043,0.013227692405150834
18044,0.03192210390438275
18045,0.030309369871072765
18046,0.014179541508741011
18047,0.014104538147895336
18048,0.03237135810091709
18049,0.8227906166257255
18050,0.1152874690037568
18051,0.9378066295711907
18052,0.020233172181412035
18053,0.008765955248289055
18054,0.010420242256349948
18055,0.025483634628392423
18056,0.7757600172199224
18057,0.05719428493893828
18058,0.4436609976050698
18059,0.015507296172892489
18060,0.014804702299412246
18061,0.030008541926276673
18062,0.012593350399640407
18063,0.0529312309999214
18064,0.5934523070195067
18065,0.014013322042326746
18066,0.01808767464446632
18067,0.01512930090807459
18068,0.019383517860546588
18069,0.02496951851579993
18070,0.0319770694891809
18071,0.1187542355074862
18072,0.27679489501259663
18073,0.17110464675923287
18074,0.01274881619312717
18075,0.06295589400090794
18076,0.012995655626789988
18077,0.011469475006025706
18078,0.036243228105627814
18079,0.4344505976757392
18080,0.038099384004719905
18081,0.009449099451518509
18082,0.00839813015363221
18083,0.035683370395022854
18084,0.054978418388926587
18085,0.96023411417249
18086,0.02409158312037442
18087,0.009110700509425715
18088,0.04334265307067108
18089,0.16987112101366275
18090,0.0107939342863587
18091,0.03524315118610485
18092,0.00948989688273111
18093,0.051542089797700835
18094,0.10450400715856191
18095,0.64985161531723
18096,0.014235002167370694
18097,0.1106096548700439
18098,0.017171962805231526
18099,0.033410407409773434
18100,0.028760432831074677
18101,0.09543876289507357
18102,0.008823140895852368
18103,0.011709102352724349
18104,0.021956323164480932
18105,0.968828835927289
18106,0.025267070991252978
18107,0.021830923342689535
18108,0.03873282404090185
18109,0.0919906076157796
18110,0.020864159836142503
18111,0.00900203755985343
18112,0.24953043253267135
18113,0.0494519311531707
18114,0.2311489983079413
18115,0.06286719833669303
18116,0.11257236782002635
18117,0.11471141894767832
18118,0.1274978030844721
18119,0.012370065895137313
18120,0.9805226190124972
18121,0.20021323972332308
18122,0.011147185334386116
18123,0.06904265736049338
18124,0.010788965105173498
18125,0.08640406637384744
18126,0.00839813015363221
18127,0.34755689983690086
18128,0.014181040045308626
18129,0.1845798451729304
18130,0.008495311209047758
18131,0.7229199698138644
18132,0.16193717711356184
18133,0.06741443928144253
18134,0.029574442344327604
18135,0.008039724862633976
18136,0.8244698489753497
18137,0.05071006008506426
18138,0.04996451741891559
18139,0.15566406088832135
18140,0.03268246352856806
18141,0.09314695711211282
18142,0.9488529757256956
18143,0.7940385303853869
18144,0.0087015604250424
18145,0.0795075023999361
18146,0.12345014705719236
18147,0.2653147899485152
18148,0.013947576987948934
18149,0.01220151091065536
18150,0.09132397928548401
18151,0.5611172357791083
18152,0.05549732776843811
18153,0.012890083870481342
18154,0.8434012640688044
18155,0.07261840721635597
18156,0.360756207822394
18157,0.07134857714558987
18158,0.021691412514362084
18159,0.22326329449647192
18160,0.010814217972296746
18161,0.10202862597256968
18162,0.008581494909453837
18163,0.18461183792089553
18164,0.010925591953288693
18165,0.9039554098255351
18166,0.029291893031693283
18167,0.04574873111456211
18168,0.208775756351352
18169,0.010740552699828015
18170,0.014634064009690704
18171,0.04289144775281847
18172,0.21814936544830651
18173,0.019240732076892166
18174,0.013707216517788045
18175,0.027847446523335276
18176,0.018267449504682308
18177,0.7292216227977039
18178,0.9267874701077767
18179,0.13893521330828446
18180,0.01451637116442017
18181,0.03649718718986366
18182,0.13543589789499236
18183,0.03136357827234524
18184,0.037302876367185545
18185,0.16813774748864144
18186,0.6838692355253311
18187,0.011051694194496753
18188,0.09969053609365462
18189,0.008514148566171293
18190,0.9753957278598517
18191,0.010283217008197376
18192,0.6991642712407403
18193,0.014154966567309493
18194,0.3243588657889184
18195,0.19636179501138892
18196,0.029574442344327604
18197,0.03415106953171727
18198,0.874338402219012
18199,0.059810345386187146
18200,0.014548944986229648
18201,0.20472952540626035
18202,0.01527515087289168
18203,0.033231791752686014
18204,0.010902771827618207
18205,0.43514953960288844
18206,0.1915441006400801
18207,0.274025489617541
18208,0.008514148566171293
18209,0.03484541468797782
18210,0.07533220438426806
18211,0.007228574939675034
18212,0.013186387480467764
18213,0.05854354275027798
18214,0.07024973535560405
18215,0.2700820744258972
18216,0.02257069127854807
18217,0.09249100917706697
18218,0.6358411058881355
18219,0.015731818614705968
18220,0.013448609811437253
18221,0.10066948885111067
18222,0.051179590438982805
18223,0.9706467510530102
18224,0.1431233554968492
18225,0.027229751875329684
18226,0.010037445739279748
18227,0.023850683478843605
18228,0.014669279977117177
18229,0.2546811990027856
18230,0.4512267774171723
18231,0.02906130066177526
18232,0.026661679027069608
18233,0.19259985368740679
18234,0.01397600184585612
18235,0.04664804707985128
18236,0.013117363362699318
18237,0.010627950778044404
18238,0.020961392058374495
18239,0.9129316164500468
18240,0.05664141902802795
18241,0.20502757437079663
18242,0.33640114429544443
18243,0.054651097802764996
18244,0.024103188602197442
18245,0.016914995419051015
18246,0.9661879143654514
18247,0.20613971652324947
18248,0.008572093447273273
18249,0.14072922328136422
18250,0.48270043687330383
18251,0.019747693591458667
18252,0.010581251719974176
18253,0.011975211984343547
18254,0.010283217008197376
18255,0.2422703884733777
18256,0.021467330061513856
18257,0.6710317968373006
18258,0.16152503105000227
18259,0.048961895264130174
18260,0.037982955886125776
18261,0.06351801527836075
18262,0.011080793665088485
18263,0.014492100049531772
18264,0.027304730956647844
18265,0.9835645129588231
18266,0.4416980415026542
18267,0.02247745576400127
18268,0.02031208706657546
18269,0.014076519979701042
18270,0.008039724862633976
18271,0.38824608828734
18272,0.03586093714299239
18273,0.5615775756188748
18274,0.008255539496975928
18275,0.06537309958004907
18276,0.0864145462918823
18277,0.8546499541017849
18278,0.03850086179854224
18279,0.009284556094038493
18280,0.01736522352692507
18281,0.013894280180602606
18282,0.14319040554288825
18283,0.01129832177916758
18284,0.17971045498341387
18285,0.01693768137740441
18286,0.01117606991166177
18287,0.046083767155823845
18288,0.1520822002775461
18289,0.01664961364925053
18290,0.31750529293341456
18291,0.041202931219957446
18292,0.05115854693359647
18293,0.263974904356462
18294,0.027501847459426253
18295,0.055548129750504105
18296,0.026797780636238347
18297,0.04605066416854886
18298,0.017137670270024045
18299,0.7617941166675714
18300,0.008476264900105517
18301,0.6895383336148015
18302,0.6689633059739103
18303,0.01965874396897739
18304,0.011612230111791135
18305,0.5704553605742207
18306,0.01080483488385893
18307,0.010349934841180094
18308,0.15061209659041888
18309,0.042219184830663635
18310,0.16992234020416203
18311,0.011190177635560303
18312,0.7245623001442286
18313,0.008312304241561147
18314,0.05324637156289857
18315,0.047211435990283955
18316,0.011728767743346939
18317,0.010581251719974176
18318,0.011922758347893303
18319,0.017803274724762896
18320,0.19281675730836975
18321,0.04977948269734737
18322,0.02002373034156435
18323,0.0357116260267468
18324,0.014492100049531772
18325,0.013902922526500822
18326,0.10393272845839673
18327,0.515474221793562
18328,0.011625431322072846
18329,0.36469589617552695
18330,0.1135866201023416
18331,0.038731948269549905
18332,0.15656212956405277
18333,0.17134509320160157
18334,0.01188940303445525
18335,0.17047417753536723
18336,0.8833453289942191
18337,0.025095713671759615
18338,0.021932937794190158
18339,0.10307202537692305
18340,0.038647137685268486
18341,0.01997860883496024
18342,0.03023855875306876
18343,0.941955451385837
18344,0.9329497344465135
18345,0.9437972092141762
18346,0.050390842064891375
18347,0.3168332526737718
18348,0.3600632824481172
18349,0.01065112883599116
18350,0.03662095682799043
18351,0.24018056039448224
18352,0.007957532332040428
18353,0.01174660794393363
18354,0.014921535214542985
18355,0.1007803644816011
18356,0.015027395303459073
18357,0.011474122066830551
18358,0.029211909585524498
18359,0.010858496820965492
18360,0.16848012211658941
18361,0.042940319999031445
18362,0.4238632770204009
18363,0.9267226868876222
18364,0.2517306921155527
18365,0.0643462049796927
18366,0.07929480987493769
18367,0.08768262443180615
18368,0.00839813015363221
18369,0.06446241437488014
18370,0.023000469854345226
18371,0.8516736617327227
18372,0.014177556658358683
18373,0.02158807652724622
18374,0.7267482921757775
18375,0.04835544541790712
18376,0.20693138479710113
18377,0.8863636083833286
18378,0.009139465529646678
18379,0.012503043751278349
18380,0.03757631200764528
18381,0.04495555416607293
18382,0.013843464107604845
18383,0.179036040264601
18384,0.045409571624126295
18385,0.17152577410684106
18386,0.015536743586377081
18387,0.020428436338014236
18388,0.008458621234497787
18389,0.419632210356587
18390,0.21016294423897247
18391,0.19030343859752083
18392,0.03390348348575108
18393,0.030562514990656448
18394,0.010925591953288693
18395,0.016298427278152398
18396,0.031931871719296165
18397,0.008076981122108395
18398,0.010022616890386388
18399,0.31278122840628625
18400,0.148058125780022
18401,0.09802208631740023
18402,0.05223911490605616
18403,0.20035699153463254
18404,0.9745022985338968
18405,0.008495311209047758
18406,0.02300184466893777
18407,0.01797350706232394
18408,0.04002976159845636
18409,0.052088016580350914
18410,0.8632239996680473
18411,0.7417982780956766
18412,0.020538195564331896
18413,0.03551368125071248
18414,0.022698329113484638
18415,0.9574412375519612
18416,0.012934079473489487
18417,0.35066101515642684
18418,0.8509533669595314
18419,0.9893475558449863
18420,0.10001287812438588
18421,0.28371791861931817
18422,0.6269792069779873
18423,0.0291075108757001
18424,0.8700450062204669
18425,0.8545018292726121
18426,0.09857537332649899
18427,0.044061535734031834
18428,0.7188903378888468
18429,0.012522347415955782
18430,0.3813106123579625
18431,0.9795275136055912
18432,0.04856076232884395
18433,0.015730079975472145
18434,0.20284113457341446
18435,0.12260527032431455
18436,0.05506729651610776
18437,0.12413173789071985
18438,0.6112195748425153
18439,0.1046536782343111
18440,0.04874026476382765
18441,0.008514148566171293
18442,0.8787065205434887
18443,0.113447369537939
18444,0.25015822728655823
18445,0.028392404641034385
18446,0.45792292254831846
18447,0.033198745766312696
18448,0.21926315063040291
18449,0.015396524769388631
18450,0.05353139873296298
18451,0.207949921869522
18452,0.007718738503636375
18453,0.054629707623862135
18454,0.017103737278684833
18455,0.022033595008981412
18456,0.9635750768156335
18457,0.08094466171008328
18458,0.0186212971804103
18459,0.015925799905013843
18460,0.018709695468580013
18461,0.023909482852335587
18462,0.03373472330811129
18463,0.2362695085833894
18464,0.44954281976857197
18465,0.042343572818191476
18466,0.01688921628743891
18467,0.05045599527318042
18468,0.0081907300714306
18469,0.8507952214404443
18470,0.2575911515079318
18471,0.02344053399929961
18472,0.8885076347587062
18473,0.05859172346495277
18474,0.10523047552577268
18475,0.45174496731667474
18476,0.7452582500171814
18477,0.06330136654899007
18478,0.9551454994371079
18479,0.05482801546786921
18480,0.39323741243024457
18481,0.007841105960759102
18482,0.5162116679801708
18483,0.21526687969104027
18484,0.04442616900005086
18485,0.0974661332872797
18486,0.032583282664230426
18487,0.2085982593260735
18488,0.7375520557879526
18489,0.7570334790832134
18490,0.29108365625094224
18491,0.016323164955492048
18492,0.01234106409993287
18493,0.664033185398631
18494,0.018981885438733408
18495,0.05138068189273921
18496,0.01742017611768042
18497,0.27474435308785744
18498,0.13915724631303963
18499,0.07397884230982671
18500,0.9274902404644465
18501,0.07259083925918171
18502,0.03123562557220342
18503,0.8967093857496146
18504,0.010610436451530003
18505,0.9844757286537539
18506,0.04126313180620566
18507,0.05160848624915594
18508,0.057187352769007035
18509,0.021936623363522607
18510,0.03556368364555798
18511,0.015771306879411355
18512,0.04357779632267869
18513,0.03680639741654889
18514,0.01837344482819339
18515,0.018486026477276013
18516,0.9498577665740414
18517,0.034936377354857495
18518,0.1676614816542655
18519,0.9176673060212406
18520,0.0237072868678413
18521,0.05759406911550414
18522,0.01989077006383688
18523,0.008372182344526616
18524,0.010190934776513168
18525,0.057663599029562806
18526,0.13538846579619798
18527,0.9931280938980628
18528,0.023126988315375983
18529,0.00791158743518675
18530,0.30441947964708443
18531,0.020869867301789722
18532,0.04501170087139551
18533,0.014021453270481153
18534,0.011845905462590357
18535,0.05772842128485858
18536,0.012780140875741816
18537,0.03680639741654889
18538,0.031195598469998337
18539,0.989886146174088
18540,0.02086354355670525
18541,0.012282003362479178
18542,0.00790317101782631
18543,0.029567926765976853
18544,0.04172239500034484
18545,0.2499712120621794
18546,0.23539569011190717
18547,0.01387417786932798
18548,0.9764600450922266
18549,0.009024811135655961
18550,0.01168122315445242
18551,0.014237870562615728
18552,0.15080439744714735
18553,0.13344558264170478
18554,0.015213343913966646
18555,0.06666249723848952
18556,0.014718626974110032
18557,0.014400390275955603
18558,0.010719577332451796
18559,0.030729943635787318
18560,0.014656559849187224
18561,0.0594062583267691
18562,0.015768643582973
18563,0.4683692059647753
18564,0.02385169129867711
18565,0.011335398411654625
18566,0.027281026173428504
18567,0.025587729594443675
18568,0.010823015464587237
18569,0.049758379241564094
18570,0.052661969375551995
18571,0.015231764784385872
18572,0.14820409256066075
18573,0.9875383072349602
18574,0.019286842842359226
18575,0.03792158421260906
18576,0.810401881519497
18577,0.7116417731758823
18578,0.6719538110740948
18579,0.05451537995896821
18580,0.20287671422946088
18581,0.043767681225765666
18582,0.5355959096554862
18583,0.020437545885102975
18584,0.017785245843679593
18585,0.02199390890933286
18586,0.01316082691986038
18587,0.020569160336658326
18588,0.7466304674897831
18589,0.04146360824768434
18590,0.9228925444155699
18591,0.029390997253407148
18592,0.022364187102952272
18593,0.5401963273601587
18594,0.5770603372559154
18595,0.023313216909571742
18596,0.013894280180602606
18597,0.011442159751235753
18598,0.03198839137417851
18599,0.26315428854980977
18600,0.010925591953288693
18601,0.6940042015946473
18602,0.017426371942473356
18603,0.9712939997416673
18604,0.06500541983306152
18605,0.15262871348471324
18606,0.3674278655360608
18607,0.044070070618196025
18608,0.15938795518270676
18609,0.1723662413857903
18610,0.0277871918223248
18611,0.8860229374227708
18612,0.00967447432197762
18613,0.03683376869902002
18614,0.07312896719182295
18615,0.028985021269258976
18616,0.02037212320504405
18617,0.024562473796473614
18618,0.015592893531992993
18619,0.013004698112065415
18620,0.6843541397842431
18621,0.5985352935285329
18622,0.07583972808772199
18623,0.4005410030715086
18624,0.8664743035840105
18625,0.015648314161529956
18626,0.04146485890081691
18627,0.47705224777463234
18628,0.014549781864683692
18629,0.4186132381703765
18630,0.010751316866419362
18631,0.05442061899031824
18632,0.21883672723281808
18633,0.14021802380669413
18634,0.010581251719974176
18635,0.027281026173428504
18636,0.01810365287758497
18637,0.10659653393340045
18638,0.08853588698310008
18639,0.04898834473394365
18640,0.5058599208275868
18641,0.01644635986482912
18642,0.00839813015363221
18643,0.011573185990479788
18644,0.5952148479181913
18645,0.796373411325226
18646,0.18073483216067904
18647,0.014874836938741027
18648,0.09223887404411077
18649,0.3334450348335468
18650,0.9232816789456106
18651,0.03627518441312984
18652,0.04445655192325617
18653,0.008421591493322372
18654,0.010914714833322658
18655,0.01521231416594517
18656,0.035464378485793924
18657,0.04562829846318649
18658,0.013098951268335766
18659,0.4229764927796814
18660,0.7790077452296202
18661,0.014606005582391002
18662,0.40200628635834557
18663,0.3703830637685697
18664,0.014203878781774999
18665,0.02564796644374557
18666,0.018144752500273316
18667,0.010067815832821212
18668,0.008495311209047758
18669,0.0371603738178796
18670,0.052828552290647285
18671,0.01627930352523527
18672,0.02044085666809622
18673,0.018144515150561265
18674,0.014179541508741011
18675,0.013034238931911956
18676,0.03237135810091709
18677,0.16566424894455592
18678,0.017979394478270953
18679,0.01864331895376981
18680,0.02644514945807405
18681,0.22116500562170033
18682,0.062119899074281816
18683,0.026249392721432858
18684,0.03136869248252058
18685,0.6932365198906025
18686,0.0795331624158651
18687,0.03123630681728386
18688,0.023264743354236783
18689,0.9822168433937787
18690,0.9568999873049311
18691,0.010814217972296746
18692,0.7502858114714132
18693,0.13940069110682246
18694,0.07741763596872327
18695,0.015106939911805695
18696,0.033081399186089655
18697,0.013385955417904175
18698,0.269076498861087
18699,0.28988308821263364
18700,0.009475633200641502
18701,0.06354323782387777
18702,0.053756912767813574
18703,0.010112740198644539
18704,0.13284631508736564
18705,0.01787460876224222
18706,0.018537204658132984
18707,0.01142752155187015
18708,0.6287093794939052
18709,0.9833758581875578
18710,0.010420242256349948
18711,0.6394117273398745
18712,0.009247900199332523
18713,0.12497446878955484
18714,0.22917702069373672
18715,0.22772868240955393
18716,0.012651930937180388
18717,0.641226306828231
18718,0.04755472670435116
18719,0.01420212501776335
18720,0.2146286240690412
18721,0.05312716416916394
18722,0.016012117891981956
18723,0.42343223843192046
18724,0.019917107309080372
18725,0.09160108428553036
18726,0.03490541758883917
18727,0.010190934776513168
18728,0.013553379633579212
18729,0.013529382184076367
18730,0.10229798825474194
18731,0.01749358465656332
18732,0.029601024998883705
18733,0.011410319577996262
18734,0.9804154475458504
18735,0.9365632393339047
18736,0.014988874166263265
18737,0.15262871348471324
18738,0.040690765400122224
18739,0.8011709600855129
18740,0.9239330859408889
18741,0.009927463457205478
18742,0.0199011615540632
18743,0.0672650017027573
18744,0.3512710905273564
18745,0.1414722820580615
18746,0.07658998111266378
18747,0.01738646346660449
18748,0.033470303743072305
18749,0.008495311209047758
18750,0.3587823565246622
18751,0.22252953741025988
18752,0.11057175408906122
18753,0.04608415279915613
18754,0.021956323164480932
18755,0.07258735968547336
18756,0.06363233627267897
18757,0.965691530820821
18758,0.061436510324596294
18759,0.008275311184994102
18760,0.26199026433200384
18761,0.010279241489284885
18762,0.026144968691232617
18763,0.24948504728796161
18764,0.014548944986229648
18765,0.938474964809
18766,0.2505281636184776
18767,0.01303334351520022
18768,0.05016718784082935
18769,0.0947045847138701
18770,0.008572093447273273
18771,0.01106238175950094
18772,0.0100591716579657
18773,0.6505740367090548
18774,0.36629207707085953
18775,0.8239181630850341
18776,0.04909041957738803
18777,0.042378228427780634
18778,0.010990260332817279
18779,0.6150678727067871
18780,0.027453032648020525
18781,0.2842547367000288
18782,0.07335156633509007
18783,0.06377877891625645
18784,0.2304675384480395
18785,0.057248462476050144
18786,0.0955410613288206
18787,0.23324288023849182
18788,0.09965855701711315
18789,0.008236573288700932
18790,0.03912355802991305
18791,0.015918198131139812
18792,0.014411670728167708
18793,0.01313380552741863
18794,0.020233172181412035
18795,0.04481660473161338
18796,0.9709588301697938
18797,0.06804589308706736
18798,0.5008938960917949
18799,0.4758602097143709
18800,0.32187494153057805
18801,0.20079899556110317
18802,0.8353873910213672
18803,0.01615836819207239
18804,0.8727202900064192
18805,0.15103786899813715
18806,0.05568741440405769
18807,0.23492132111087285
18808,0.11018618992117103
18809,0.3116871435090277
18810,0.029755862126198816
18811,0.028643627781932808
18812,0.05139214064980511
18813,0.011194881997784711
18814,0.12495486579748234
18815,0.126900509093421
18816,0.018538563223064457
18817,0.7011223450036597
18818,0.6797088827684601
18819,0.16306461924218
18820,0.4998442818901852
18821,0.010050526994231935
18822,0.03986270048587498
18823,0.0294808685185298
18824,0.9782700716778426
18825,0.2629670415619601
18826,0.05444789401787687
18827,0.038221677307662065
18828,0.023483083276951693
18829,0.032131609861469665
18830,0.7615444768321146
18831,0.5414056861258751
18832,0.21978725452560555
18833,0.6895221558603636
18834,0.038914635625173756
18835,0.7704559716805448
18836,0.015913825526876695
18837,0.3525009970420964
18838,0.0435162995074723
18839,0.008925206941499866
18840,0.03277101135227293
18841,0.17300720190368798
18842,0.01052184881928119
18843,0.02270704431969897
18844,0.6798510191021279
18845,0.20669670338623888
18846,0.055266317417138
18847,0.3381659382151643
18848,0.0081907300714306
18849,0.16256226730561096
18850,0.2647282192277666
18851,0.071995617901921
18852,0.23485611050934216
18853,0.02071886313981844
18854,0.3683919586523014
18855,0.03497832509537648
18856,0.7171535539190578
18857,0.01313784086333832
18858,0.01713440118521746
18859,0.031922858875744295
18860,0.1962265171266278
18861,0.01928728582474642
18862,0.011816392224993116
18863,0.08738963331608121
18864,0.03136357827234524
18865,0.396183886416782
18866,0.9581185779175028
18867,0.21832360300675024
18868,0.05699842459924563
18869,0.6238944617918234
18870,0.011125768359840046
18871,0.06256461014166763
18872,0.29683212593121433
18873,0.02264141806738259
18874,0.6299805611200318
18875,0.011318093323564208
18876,0.10007821085326363
18877,0.9787948164352509
18878,0.035308560163904885
18879,0.007658110648826574
18880,0.07214225103486571
18881,0.008466221346557952
18882,0.10803861547164623
18883,0.008378067500872036
18884,0.48391437180293223
18885,0.030973428995107268
18886,0.022141031071508124
18887,0.021518645062462042
18888,0.021478759035253425
18889,0.008513569832145186
18890,0.08611279138337088
18891,0.015631121010146954
18892,0.008556496237359065
18893,0.051330926226569935
18894,0.10593845156621884
18895,0.032211806175308375
18896,0.804151935162619
18897,0.018280137214968628
18898,0.9295609111648808
18899,0.010814217972296746
18900,0.058232233618694694
18901,0.453485868380196
18902,0.0672810261507621
18903,0.9403514649849748
18904,0.011405086655238804
