id,Exited
17134,0.03235006813023871
17135,0.5116861706607434
17136,0.30456956116386796
17137,0.2707908711846281
17138,0.6969315103228063
17139,0.940621909430711
17140,0.1344651873419352
17141,0.08449419121232686
17142,0.15158309961717717
17143,0.08782250409960438
17144,0.011067814454002688
17145,0.01583578640561419
17146,0.0084484174282617
17147,0.01602895816672159
17148,0.37327995116191076
17149,0.5525307098207008
17150,0.10643169981178738
17151,0.017582192763725305
17152,0.20104445337895643
17153,0.006855050552989446
17154,0.8017474364168136
17155,0.20712068430921401
17156,0.011451536326378792
17157,0.009833764902109965
17158,0.02751248047364663
17159,0.018256278700067706
17160,0.1670366291427577
17161,0.00860908693165978
17162,0.016502170975350994
17163,0.9517882355154608
17164,0.10180032930886915
17165,0.017498858332808405
17166,0.026066002446404897
17167,0.09416239501171988
17168,0.08885639198073177
17169,0.006353036532285808
17170,0.02237859687486461
17171,0.009360073921248217
17172,0.3393456571823051
17173,0.02878317994561692
17174,0.6910272027233989
17175,0.009697090457768056
17176,0.002546304922087498
17177,0.016868080241865924
17178,0.014244239851648396
17179,0.035867666455756786
17180,0.010183028829640783
17181,0.031360502872918444
17182,0.03136311900443449
17183,0.02225695944358633
17184,0.7793960256069915
17185,0.11380970772272446
17186,0.16313066573315968
17187,0.05685481835643844
17188,0.06571772296859767
17189,0.03027222213049153
17190,0.018295295033182866
17191,0.5469942450252678
17192,0.020187030744021096
17193,0.8213025367005135
17194,0.47491944083692816
17195,0.08239995364389026
17196,0.2420651237569621
17197,0.021425206187115416
17198,0.028779617698445108
17199,0.7745607659214664
17200,0.009824956853163017
17201,0.005045157076390707
17202,0.11695132419908671
17203,0.011629211420034513
17204,0.021319700102567975
17205,0.41817448108113237
17206,0.0426575664304029
17207,0.031481296364557945
17208,0.05051056505953169
17209,0.010952624440144816
17210,0.030269617044755268
17211,0.015394437671657478
17212,0.02161294409242421
17213,0.015836185941444054
17214,0.3076195518744707
17215,0.013471397677050688
17216,0.02033675403856199
17217,0.1478243810604136
17218,0.5648528737011522
17219,0.012827494889147901
17220,0.028257608064850948
17221,0.4636958882308016
17222,0.03009537250856674
17223,0.055713622974163234
17224,0.22118533714531255
17225,0.029728933373919412
17226,0.06492138694390018
17227,0.016624028703689092
17228,0.01328736673968729
17229,0.00662335741402573
17230,0.17804973747408273
17231,0.010204868165746549
17232,0.883413041207875
17233,0.9294780257500919
17234,0.011726425378066991
17235,0.02536999167936155
17236,0.03684510832025895
17237,0.013665837598561032
17238,0.0226502969884629
17239,0.7986388630131772
17240,0.1684701909765335
17241,0.7003818886376655
17242,0.01559694079895838
17243,0.02475951276516854
17244,0.050863205353543356
17245,0.28058518806369764
17246,0.6562990723176749
17247,0.1324189586892145
17248,0.565134331422102
17249,0.33272952562970876
17250,0.009430668603416636
17251,0.011203354314458751
17252,0.20998719115963288
17253,0.5481199466763692
17254,0.33545484103429235
17255,0.3821713022334146
17256,0.032153641305263485
17257,0.2162530031540731
17258,0.013835647800734355
17259,0.016595518855118934
17260,0.0072056280941429135
17261,0.8919628137272262
17262,0.14929539593507915
17263,0.018434942180125063
17264,0.039556326927356646
17265,0.05455147089323682
17266,0.10465996161142373
17267,0.030690925782733924
17268,0.22272676316004697
17269,0.08493938827081027
17270,0.009981719509419411
17271,0.007451323292785914
17272,0.23287208482983404
17273,0.010298476327625958
17274,0.07105114938519301
17275,0.025243712161519147
17276,0.010416437227797283
17277,0.5240362876695455
17278,0.019011890873584802
17279,0.1817049889650353
17280,0.10115810296737181
17281,0.06588051612088724
17282,0.013285287002798827
17283,0.8214373450242929
17284,0.621681157020594
17285,0.12549812519616393
17286,0.8867950334604993
17287,0.6767424993907513
17288,0.02713439183412058
17289,0.9130161675894345
17290,0.13985688724694456
17291,0.016309788975110567
17292,0.03985968255159946
17293,0.028878442593027884
17294,0.006058248946997141
17295,0.42845799480659585
17296,0.03752406411487771
17297,0.009483615300331837
17298,0.033560997056724134
17299,0.2402872005969626
17300,0.07074974489088735
17301,0.13484700130649716
17302,0.008604260636838184
17303,0.00892917105360223
17304,0.011208200107603676
17305,0.00621053127740864
17306,0.015621091778578889
17307,0.017161752868710776
17308,0.013902478354122881
17309,0.09680011027082597
17310,0.026371862394788628
17311,0.018911039467501684
17312,0.01955089201023546
17313,0.02376782858898819
17314,0.1089483301114991
17315,0.020468774336915782
17316,0.042766914304437915
17317,0.4407746587874254
17318,0.03904438406271947
17319,0.5
17320,0.03262621481631838
17321,0.1511123667763657
17322,0.019809336426165797
17323,0.13434449942701085
17324,0.07423042042230653
17325,0.03844157284513743
17326,0.8671378682532394
17327,0.012081961671665387
17328,0.01144145699814873
17329,0.8293508372948253
17330,0.40616791829325893
17331,0.04076965914596997
17332,0.9672116910304189
17333,0.006421085412413954
17334,0.7772364043757397
17335,0.3810385832039408
17336,0.023280722695693222
17337,0.02821838258936855
17338,0.01183977588555048
17339,0.8279985425057105
17340,0.01394922521432282
17341,0.17835626976097188
17342,0.1042818305802981
17343,0.1468968672618331
17344,0.009888418307167
17345,0.013118868982218073
17346,0.1864136024112532
17347,0.023016963799064327
17348,0.009305641142868856
17349,0.03449237354652068
17350,0.03332121200462316
17351,0.44310295666348487
17352,0.030648134601534958
17353,0.006580417428976252
17354,0.016950663987085793
17355,0.017292576694679793
17356,0.6057459126729856
17357,0.02979681338743798
17358,0.02269219541229328
17359,0.0060481541784265696
17360,0.044081571859841386
17361,0.6016841004745498
17362,0.1696005327185252
17363,0.01471617498640928
17364,0.08868760981846638
17365,0.006556742514844287
17366,0.08204995766846578
17367,0.06824502369453474
17368,0.008465630079258692
17369,0.008825356822482016
17370,0.007895003412950812
17371,0.021597333719229263
17372,0.3205564636593241
17373,0.6942005461186408
17374,0.046184690819226944
17375,0.016740968644956358
17376,0.02366003723702195
17377,0.8722030182984494
17378,0.3714645247934382
17379,0.008477399369753913
17380,0.008071048789737564
17381,0.03236969029137018
17382,0.012187720435596572
17383,0.003714578367459475
17384,0.007645855327514365
17385,0.023465335660826047
17386,0.03863468912925887
17387,0.034615171882666176
17388,0.040328146269225276
17389,0.7024919461043055
17390,0.015472129462043358
17391,0.006308720466252319
17392,0.7727507622130668
17393,0.3291802695045636
17394,0.10043768743257356
17395,0.010595544606297039
17396,0.01782272351163613
17397,0.013632050591529573
17398,0.42773613080748574
17399,0.07480897024585037
17400,0.6255177482153771
17401,0.00826192839744607
17402,0.006942817932657047
17403,0.037885337119434565
17404,0.09317666813248215
17405,0.6568998041613833
17406,0.010796918471995928
17407,0.609112529410327
17408,0.012663224238010702
17409,0.014340093427307696
17410,0.06692035743592174
17411,0.005000288966276077
17412,0.9244704172097362
17413,0.6456122849390331
17414,0.1737080059229243
17415,0.005920222346067907
17416,0.23238545058003404
17417,0.039816277659202065
17418,0.05812532254999855
17419,0.019649301558561864
17420,0.02209237887164381
17421,0.7779461803520277
17422,0.8776543511614668
17423,0.009407417446744849
17424,0.012079660775962987
17425,0.014477900240157627
17426,0.12110548337907641
17427,0.622202380642257
17428,0.2467888395678951
17429,0.8681857868900824
17430,0.54912555357866
17431,0.0779120935012131
17432,0.018329842883273825
17433,0.22801186447582303
17434,0.005568314812374741
17435,0.11263870168894191
17436,0.6618743142352529
17437,0.00529287007255756
17438,0.020914018218700356
17439,0.008806431614286967
17440,0.015006125845786708
17441,0.11171077967449329
17442,0.007210955199099401
17443,0.03412572153708422
17444,0.036194092790287145
17445,0.007207789219691226
17446,0.009051845577115043
17447,0.016986942927129132
17448,0.06872745120248132
17449,0.7535509309502394
17450,0.010747458299755373
17451,0.015686068419651908
17452,0.008328356457494825
17453,0.021297033733952447
17454,0.027117897218968783
17455,0.04979995577645949
17456,0.01837934629954909
17457,0.03446783246757396
17458,0.012213120520375905
17459,0.006099063754939175
17460,0.016114903302978458
17461,0.011955395909995573
17462,0.016259524635944874
17463,0.7800375098204836
17464,0.4355933785150847
17465,0.7600721698882554
17466,0.01587771233209834
17467,0.016920371483017015
17468,0.018566237033202104
17469,0.09655335340883461
17470,0.1492160382475241
17471,0.762414958760677
17472,0.007961232849290819
17473,0.04425032917827226
17474,0.022240249923342278
17475,0.036853539369942345
17476,0.9312140540660728
17477,0.19425309551490738
17478,0.29015670079943773
17479,0.1068007660739751
17480,0.3136886756157865
17481,0.006336718343310409
17482,0.01681611946126663
17483,0.03141100949500274
17484,0.009483090201650104
17485,0.2307290461037857
17486,0.009053648576811596
17487,0.011550041300214272
17488,0.056356746162168014
17489,0.011678783696296435
17490,0.032812599884612166
17491,0.00885388060677321
17492,0.03452100916556961
17493,0.8283528941628236
17494,0.0377816212515785
17495,0.01837764751271336
17496,0.7137068333650289
17497,0.019471659719874867
17498,0.7157861155827583
17499,0.5783907117724671
17500,0.25910171347677535
17501,0.04576364049991207
17502,0.6137345801159694
17503,0.47889966527671457
17504,0.2591092721215322
17505,0.020815587242950295
17506,0.016863285525702158
17507,0.12797388051234385
17508,0.014968284332030578
17509,0.01379573156111732
17510,0.09955548874224834
17511,0.40675728851109744
17512,0.018079578102085596
17513,0.030104049740772746
17514,0.48046985647541657
17515,0.06143907009977384
17516,0.3232657159491958
17517,0.1992319814532072
17518,0.6031841841725647
17519,0.41891990113733063
17520,0.038061894274304335
17521,0.8292233148484124
17522,0.6448635844248899
17523,0.08842244315011899
17524,0.013850624001251203
17525,0.590927646225602
17526,0.008571390902452245
17527,0.022071720245732583
17528,0.006611314616380911
17529,0.032640317910470604
17530,0.03332618712577554
17531,0.007791980480809742
17532,0.029968083816199757
17533,0.021720513522719632
17534,0.7943759767532339
17535,0.019663269626266137
17536,0.010749284472897068
17537,0.00967377461367473
17538,0.36464773415304375
17539,0.026799622495931714
17540,0.007388862462859883
17541,0.06076244962396091
17542,0.008018093182659291
17543,0.026210161924641536
17544,0.024786352320663434
17545,0.019268840469404382
17546,0.789634521928562
17547,0.10251550185834589
17548,0.35615259484917733
17549,0.3857126634091605
17550,0.060094615186059505
17551,0.016544125125035575
17552,0.02325547924896717
17553,0.052772333813589915
17554,0.013883162650505902
17555,0.40335624159761135
17556,0.5689108453801897
17557,0.015639995459027597
17558,0.013711406120437851
17559,0.012030582385787893
17560,0.026406556872797776
17561,0.04773798768709832
17562,0.009033220884883382
17563,0.17026394056039992
17564,0.06035352665301377
17565,0.661380572361527
17566,0.9410524433878692
17567,0.018201820742763858
17568,0.06827376566401938
17569,0.32916575736095915
17570,0.18331167717827007
17571,0.37353094439896667
17572,0.011820840956291382
17573,0.09901761073677393
17574,0.5886344463994599
17575,0.400946183640638
17576,0.034024305802939456
17577,0.012090459394709556
17578,0.38185029135476617
17579,0.023443623817181226
17580,0.09389356700647457
17581,0.018457191081677284
17582,0.023439587097259233
17583,0.013855038927762275
17584,0.04204625494786949
17585,0.00658880490152712
17586,0.016662634933253758
17587,0.7967615341534787
17588,0.05257426624944158
17589,0.7795473499652669
17590,0.010098754935542588
17591,0.008151134938393815
17592,0.8139827212238985
17593,0.33568931097324883
17594,0.6284670034122993
17595,0.0050655996527430485
17596,0.10044660756062865
17597,0.05674617978965479
17598,0.12801448515904595
17599,0.013615794640857399
17600,0.12805687656592135
17601,0.013123785902507934
17602,0.03028513224349041
17603,0.1448722722599509
17604,0.01009577617853818
17605,0.6032343122943732
17606,0.016541901180317266
17607,0.06451136774810362
17608,0.017737299071532885
17609,0.10107391532066919
17610,0.5132865738451233
17611,0.8045663513386544
17612,0.004469424592243338
17613,0.010402370781049228
17614,0.03285987944989445
17615,0.04422145272158081
17616,0.9223170069792646
17617,0.008168693705452958
17618,0.3994686121634007
17619,0.02526049260521455
17620,0.4317411650643578
17621,0.02451321063572292
17622,0.024677033479865634
17623,0.2672587454482631
17624,0.018397626018812657
17625,0.03417133990746956
17626,0.6400709448227667
17627,0.043788407840222913
17628,0.013159653074235698
17629,0.09277032006531102
17630,0.06241207004433764
17631,0.034933653256935704
17632,0.07136606060259779
17633,0.04489117322950312
17634,0.016984805196691998
17635,0.9354675265907638
17636,0.005241205175621632
17637,0.2801672413055213
17638,0.8999385594801993
17639,0.00688545458266594
17640,0.4559464542719059
17641,0.030760393779874853
17642,0.00979098381278629
17643,0.013956958890283826
17644,0.005045967982177113
17645,0.012797022048617298
17646,0.02021486770289903
17647,0.07670583786793973
17648,0.02276518550522023
17649,0.04164215492365872
17650,0.019810643672185737
17651,0.01094832136468954
17652,0.014040376812224586
17653,0.4394550721212562
17654,0.6467503712181515
17655,0.016601214559145743
17656,0.0367623098806412
17657,0.011585736681825937
17658,0.0071219904429546755
17659,0.01646461526908516
17660,0.01136689982312471
17661,0.007926375945442078
17662,0.008943947962983874
17663,0.011702572017671418
17664,0.012970712802196903
17665,0.01107424921986119
17666,0.3949499285591653
17667,0.04773779285364701
17668,0.011356442486417267
17669,0.07647692311148549
17670,0.0219937140124103
17671,0.025245264783348594
17672,0.00661101826392042
17673,0.2114333907275126
17674,0.023155377862908635
17675,0.08763343270836793
17676,0.2537509148061588
17677,0.011646266910968173
17678,0.02770032573169672
17679,0.3786695400814481
17680,0.05803695399740177
17681,0.03552887962158459
17682,0.012244762317468428
17683,0.011102651560517115
17684,0.03906224540677795
17685,0.5077632192454573
17686,0.048471775034675174
17687,0.012387512419079996
17688,0.05241638907497608
17689,0.08167556320437025
17690,0.593926147202615
17691,0.010121176154406141
17692,0.31875017065566136
17693,0.8255623196016156
17694,0.010462592524946274
17695,0.027791159212007213
17696,0.07145958122261212
17697,0.0448192406900895
17698,0.03289737613098685
17699,0.004738590826207355
17700,0.10091112198034347
17701,0.008529115259103198
17702,0.015276626942738089
17703,0.008959081293207691
17704,0.013091616788278682
17705,0.012522265534465685
17706,0.7559287007206708
17707,0.1255073629872841
17708,0.0072765922550507515
17709,0.8480311496761412
17710,0.009378515943724358
17711,0.6270719457514625
17712,0.01019902374854649
17713,0.7554842581184779
17714,0.007132010161587177
17715,0.0273533715215651
17716,0.019254757422691202
17717,0.040137377114209824
17718,0.01818025354449106
17719,0.030714154585928098
17720,0.006235427282014996
17721,0.0056515187840908265
17722,0.021726627848812418
17723,0.01761507267193931
17724,0.5247141472815631
17725,0.29150922347329183
17726,0.14444147052555045
17727,0.1242830894297293
17728,0.007036644328014508
17729,0.010362749093780215
17730,0.26043453819966855
17731,0.012153249662439063
17732,0.0077614748131614964
17733,0.01789485539267215
17734,0.009421540038975154
17735,0.046587086320910825
17736,0.00696091008567795
17737,0.017289758912583372
17738,0.7485372726865446
17739,0.54947848365953
17740,0.013097859017657497
17741,0.661827500840952
17742,0.008479900564074602
17743,0.0194193499801646
17744,0.039997014105134426
17745,0.017077491371313293
17746,0.017487944649406516
17747,0.8032791067139976
17748,0.13446327160776658
17749,0.17015915755216174
17750,0.017995977903589356
17751,0.6420941828448306
17752,0.02840943210028846
17753,0.04732707850287169
17754,0.7176581878259295
17755,0.03903301911288918
17756,0.6823488907751742
17757,0.2851293899373005
17758,0.7701567274953764
17759,0.22070148896554054
17760,0.04510367352180143
17761,0.020684086738595512
17762,0.007049032941602891
17763,0.6427043666607918
17764,0.6871282542133885
17765,0.06266266627509913
17766,0.13715604351375413
17767,0.023462312188398615
17768,0.009370999241639887
17769,0.015000763185348081
17770,0.1270265900245399
17771,0.06494143218866935
17772,0.008908844415688457
17773,0.7363159778399749
17774,0.29613115660421696
17775,0.06909704986721392
17776,0.02586027645015765
17777,0.01572025454521217
17778,0.22014031844187784
17779,0.7475694404483746
17780,0.033500862888929
17781,0.05840298979862132
17782,0.6709768028254856
17783,0.01560453049394505
17784,0.02288779624229036
17785,0.026522124075969333
17786,0.016968679623569512
17787,0.026976204550060952
17788,0.004944426467007329
17789,0.06028444025426719
17790,0.19364588275327432
17791,0.016485883021622072
17792,0.005097425900809341
17793,0.033487536093141326
17794,0.018238599044481295
17795,0.0325533849653952
17796,0.2508933649726076
17797,0.5992085525881075
17798,0.007110736401436687
17799,0.007506092113057709
17800,0.005749907505587792
17801,0.8523832889873424
17802,0.05650601046103011
17803,0.007698760344668116
17804,0.8116966870722413
17805,0.014527252557489533
17806,0.5585503948405014
17807,0.015665691525470544
17808,0.003835355788160646
17809,0.8136854381474644
17810,0.020448956283264787
17811,0.057132538424077575
17812,0.011042681796932827
17813,0.004884983263332922
17814,0.01620166528786445
17815,0.7163099160564177
17816,0.013455083159219238
17817,0.020925625337241092
17818,0.7963671767263997
17819,0.874739336067283
17820,0.577387883579751
17821,0.02050950505559505
17822,0.05265456066680438
17823,0.007666510692517766
17824,0.3963499352755848
17825,0.24867099435074727
17826,0.7747737294327822
17827,0.015881512858962433
17828,0.0159493546941114
17829,0.20186789068792663
17830,0.016589272115163922
17831,0.013497018558883654
17832,0.014042288912300032
17833,0.1705084494461568
17834,0.12320090054390788
17835,0.4841109492073952
17836,0.09806947746144222
17837,0.22092881255024185
17838,0.8647240573526147
17839,0.0786436246996331
17840,0.14544635089237073
17841,0.038862363212459505
17842,0.1393760021411686
17843,0.4611618265403516
17844,0.009806109856368565
17845,0.010421281798098269
17846,0.16747830163720281
17847,0.036270556379890594
17848,0.013026544493562033
17849,0.026331143547578532
17850,0.13854206884166767
17851,0.12868802472753316
17852,0.03663235168198522
17853,0.12971706060148164
17854,0.020234570587906356
17855,0.12203144692587112
17856,0.8720123216119595
17857,0.19779769898546087
17858,0.8458022888929707
17859,0.01174981751900467
17860,0.028490235274583244
17861,0.03362829339921704
17862,0.08720630043812719
17863,0.012090684955316702
17864,0.018657668167393452
17865,0.11261023600923463
17866,0.2759864175752872
17867,0.8725337747706433
17868,0.898269092732024
17869,0.009052340988660215
17870,0.02000253416088847
17871,0.032434310739628686
17872,0.19871081266957769
17873,0.013445496080268484
17874,0.015567260353185994
17875,0.017484971518843612
17876,0.1956736927447261
17877,0.011645264228899683
17878,0.38429404299709097
17879,0.0183272445322213
17880,0.010625539702425477
17881,0.042715670977012996
17882,0.11673706559771499
17883,0.03041943693529888
17884,0.7380405285304427
17885,0.02251156570123128
17886,0.040959357060112354
17887,0.6191250441150079
17888,0.2913261736519474
17889,0.756573968994917
17890,0.01741388785819411
17891,0.010654539076189538
17892,0.012386576270648255
17893,0.021847610751199013
17894,0.007225037023372645
17895,0.01457301580977184
17896,0.007259569455119824
17897,0.03192242551176449
17898,0.060748520719475195
17899,0.052910670126777685
17900,0.008379455054577717
17901,0.020989624035515814
17902,0.703819269692452
17903,0.6465640477854498
17904,0.024489197828421475
17905,0.9170097116836801
17906,0.0622392816272773
17907,0.009449931639230287
17908,0.0929391072068212
17909,0.011311342774924614
17910,0.6409810834908007
17911,0.011296093457156764
17912,0.04331698763747887
17913,0.16206438971126524
17914,0.015747231863289697
17915,0.16024267634814546
17916,0.10692317010039704
17917,0.011215144375578091
17918,0.20028144265745498
17919,0.22289594827477505
17920,0.9482251617228125
17921,0.019635923671910187
17922,0.06511519744167323
17923,0.020901043394590594
17924,0.5771135310606749
17925,0.006555877291899416
17926,0.7973647437645561
17927,0.006980163367109751
17928,0.6901366861145528
17929,0.6456222168946042
17930,0.010320511547277542
17931,0.008941523537180978
17932,0.021665678814649765
17933,0.014313760744107007
17934,0.08345053418445643
17935,0.7876447054522653
17936,0.23918361731472293
17937,0.14240024158248932
17938,0.023076110037987766
17939,0.02445746477278582
17940,0.05142768619351181
17941,0.9059226034812294
17942,0.45273648617512596
17943,0.00789706724585487
17944,0.8255287335467318
17945,0.022830179158105056
17946,0.01727344313129174
17947,0.07736531039126653
17948,0.013988394879549585
17949,0.015127954888058688
17950,0.24371013785064927
17951,0.895097866429641
17952,0.03671654685443248
17953,0.7124791153397005
17954,0.6294668454867977
17955,0.9192120227785289
17956,0.0036958803403203708
17957,0.08180861046330229
17958,0.010866100097291227
17959,0.030602910370307313
17960,0.3419388318408311
17961,0.027849846078531665
17962,0.8886642341734193
17963,0.014065405548270862
17964,0.5962304054124086
17965,0.6443194839026706
17966,0.04940207921625296
17967,0.04669035690328108
17968,0.8825204382067399
17969,0.007555322975313105
17970,0.09848855742905767
17971,0.07387076535250443
17972,0.015683856271689074
17973,0.017194143325620706
17974,0.9377013617105081
17975,0.08448443000979863
17976,0.03456853313286498
17977,0.013673153034324023
17978,0.026297505175826876
17979,0.046716004717700745
17980,0.007839741200700521
17981,0.010560002080811537
17982,0.5098663901036891
17983,0.1779587287802897
17984,0.010444740105198668
17985,0.030188342300516192
17986,0.0035785840853589284
17987,0.014619389635951805
17988,0.5757300615272081
17989,0.11078596732574815
17990,0.019357632888785496
17991,0.009250360263150771
17992,0.7910317610404537
17993,0.012498579999519827
17994,0.45108151086349496
17995,0.2709595223847358
17996,0.013230073114292765
17997,0.017659621224246507
17998,0.020006158026003387
17999,0.06605994971641256
18000,0.8565951885867766
18001,0.06691884898816017
18002,0.011612380038798898
18003,0.013680942173411984
18004,0.012761029814845825
18005,0.019926500749983728
18006,0.004979013050464707
18007,0.022697758089293075
18008,0.029481985003744732
18009,0.0042594312088777495
18010,0.015173325493993728
18011,0.01715993749491886
18012,0.02142335116194449
18013,0.8909118701917637
18014,0.024406334120551328
18015,0.8171576484308027
18016,0.02429159772451686
18017,0.018381288866621073
18018,0.036684856011563106
18019,0.021522556668717236
18020,0.6528535890372498
18021,0.040674513076228505
18022,0.0170448987783767
18023,0.01646147768904556
18024,0.692563595443122
18025,0.07204363906019595
18026,0.02058008244333412
18027,0.03401523466661234
18028,0.012758598606339398
18029,0.02149478259673866
18030,0.012174450276371426
18031,0.016494020466662568
18032,0.9205656036984126
18033,0.6856842148574013
18034,0.031890466793477956
18035,0.03756523405716021
18036,0.4046644678344728
18037,0.0707945325693449
18038,0.1131627663325282
18039,0.02417449155241285
18040,0.017543051982971375
18041,0.011222020336130234
18042,0.049546974317731425
18043,0.014190436525593094
18044,0.008900496209436965
18045,0.02435856217687963
18046,0.01426598810110746
18047,0.008793685608411341
18048,0.02202348843190341
18049,0.656410434185203
18050,0.02541477269153312
18051,0.8612407477923946
18052,0.01965171151892705
18053,0.0040003411194317684
18054,0.013731401624480187
18055,0.006526789839616583
18056,0.3531502489895762
18057,0.01480425810355816
18058,0.5918402881664755
18059,0.015843868884621724
18060,0.01201304521559604
18061,0.010469300626226181
18062,0.015924260353004836
18063,0.026435480289143106
18064,0.7237427045427346
18065,0.008199234152206854
18066,0.02217968911053012
18067,0.030137824250856895
18068,0.022873792973369417
18069,0.06196785090958642
18070,0.018838957207178
18071,0.04476256207036601
18072,0.1418814384161174
18073,0.30000155032971154
18074,0.011128915975668589
18075,0.07430959852642051
18076,0.011947788441241669
18077,0.00799031244919613
18078,0.026208353575263948
18079,0.4242929972510742
18080,0.006672496981536083
18081,0.010830297236783665
18082,0.006163072684482049
18083,0.015720939754458717
18084,0.033188977289865584
18085,0.7794082138312094
18086,0.019146899901783882
18087,0.027258453726888267
18088,0.042414499835133734
18089,0.07729833428647688
18090,0.008308507278127089
18091,0.011195319558655967
18092,0.01162444093398745
18093,0.03481897974954474
18094,0.07973351442323726
18095,0.7477399946893175
18096,0.019199696743245898
18097,0.14680485974344348
18098,0.015169358833942426
18099,0.009092060866078507
18100,0.015517629116654493
18101,0.15961154798224453
18102,0.007688675888737315
18103,0.009906693663847149
18104,0.015849856855833344
18105,0.8329325509278718
18106,0.010372022949935862
18107,0.0253255013895667
18108,0.02402329228276373
18109,0.04415989468964518
18110,0.02609775548841529
18111,0.008154321325643034
18112,0.2979788136320384
18113,0.024863940013922
18114,0.2486260884279435
18115,0.03724781781399339
18116,0.23582170881581196
18117,0.26493323068309976
18118,0.2514979298653958
18119,0.010649052684181742
18120,0.8825365061899518
18121,0.29969903083369626
18122,0.01044412204622015
18123,0.0435375166696968
18124,0.009354003443179366
18125,0.1775627886334068
18126,0.0088170110965628
18127,0.5
18128,0.014258399953030692
18129,0.1680033160575348
18130,0.004392819080989848
18131,0.6978579571356462
18132,0.099580228328438
18133,0.09650899578746083
18134,0.027243380125212067
18135,0.0037646711729714764
18136,0.7877942652372191
18137,0.05256849812067962
18138,0.034451836387368866
18139,0.25042365568950636
18140,0.028503093547399272
18141,0.07360406791943724
18142,0.7088353354985937
18143,0.787286442067182
18144,0.0050042207991080395
18145,0.09484745334944218
18146,0.09067640846038544
18147,0.4403695891035368
18148,0.015631745406262457
18149,0.02129900995856099
18150,0.07247191499451214
18151,0.6620775237561413
18152,0.04866858173464835
18153,0.016542999319199014
18154,0.859515513040712
18155,0.06353645899416249
18156,0.4110181519874072
18157,0.0253342853863948
18158,0.01794476981540895
18159,0.20630424572746098
18160,0.013514604384671305
18161,0.1541458878341997
18162,0.005533613482501316
18163,0.20502173268523227
18164,0.006366023030494363
18165,0.5940859245802382
18166,0.027389669680718542
18167,0.06754362073465259
18168,0.09581678408351095
18169,0.008210274293069267
18170,0.01797869271358986
18171,0.03603669596795613
18172,0.12950698376987108
18173,0.008228169455545073
18174,0.011637842179457993
18175,0.010168735902798176
18176,0.010172773084870688
18177,0.6792462286923361
18178,0.8310648012177357
18179,0.16467465539823728
18180,0.02251547486267044
18181,0.03144410763199823
18182,0.27171388014533643
18183,0.02967575361673601
18184,0.026702748494486155
18185,0.1932454419768711
18186,0.6452267975864839
18187,0.01209794477399241
18188,0.1015451286386508
18189,0.015115318490768755
18190,0.9212689756426904
18191,0.007817221833026806
18192,0.7512845252451894
18193,0.01148796215095539
18194,0.47058258607467246
18195,0.22391704268079723
18196,0.026262986710624558
18197,0.012681838161898546
18198,0.9216102271715507
18199,0.07573767068081311
18200,0.005661237035337502
18201,0.6521307581918
18202,0.0038073550566036147
18203,0.014429166110318782
18204,0.0054913976551110655
18205,0.34972620843509233
18206,0.2553688858474507
18207,0.38836221136950116
18208,0.0057186618123899
18209,0.03817145831528763
18210,0.05656656606910842
18211,0.006905633534862707
18212,0.016784399732695122
18213,0.022985442725492574
18214,0.03881145292026466
18215,0.0894462989140201
18216,0.012524766650257774
18217,0.13374917012353668
18218,0.5414978687096436
18219,0.022493682742953876
18220,0.010430717635182005
18221,0.03381842802918341
18222,0.032403261940435475
18223,0.775880510521776
18224,0.1859695504466984
18225,0.032294126412871486
18226,0.008686078088346066
18227,0.0442552088456665
18228,0.012374013480568867
18229,0.2425941348139213
18230,0.6450258145776179
18231,0.1207399855305764
18232,0.02266816600547611
18233,0.30331481749710687
18234,0.01254857777343534
18235,0.004940265247252586
18236,0.01306989848557793
18237,0.025057025074997182
18238,0.02860689466946815
18239,0.9661516937518465
18240,0.05124742923439634
18241,0.31323164021938565
18242,0.23452006204278034
18243,0.04646921402775844
18244,0.03213777040424066
18245,0.005893415927876733
18246,0.8861741679077562
18247,0.15320209398900966
18248,0.0074847857427569695
18249,0.1710987391364456
18250,0.5999756917109428
18251,0.020614652138738223
18252,0.007264415390486733
18253,0.026981361729081468
18254,0.013180388629156855
18255,0.411810181334736
18256,0.023288997049785626
18257,0.7726012310654871
18258,0.3594877109498227
18259,0.024214907623440064
18260,0.0410500170028426
18261,0.04448541533491293
18262,0.014216971453511345
18263,0.008329338958859338
18264,0.011307451556478198
18265,0.9001773308765174
18266,0.584644473121442
18267,0.005708726553445844
18268,0.022963531839095407
18269,0.010368575247321767
18270,0.004425868486339014
18271,0.5433870056311532
18272,0.005445755634847706
18273,0.46503368098752657
18274,0.0048908572259138035
18275,0.04135074553315632
18276,0.040033530070078746
18277,0.8952117835556752
18278,0.01061052463276924
18279,0.023429164232818243
18280,0.01816136741847076
18281,0.015948140747013055
18282,0.2150856347693029
18283,0.009283737743106077
18284,0.06887712717069541
18285,0.009598843406980527
18286,0.012716216596950465
18287,0.024530034303760093
18288,0.2047767252319696
18289,0.03385729772450292
18290,0.38448178368574526
18291,0.03398509807725723
18292,0.03157476143807115
18293,0.255101299361464
18294,0.033345640715507295
18295,0.06379492469867996
18296,0.006652052722744859
18297,0.06160442815592824
18298,0.003839549522252425
18299,0.8114629859851419
18300,0.008801513646077005
18301,0.7241450787023007
