id,Exited
17588,0.1537876692995985
17589,0.7454340029083278
17590,0.0034515646755921207
17591,0.006797105354936024
17592,0.7425901360527394
17593,0.19654607544741198
17594,0.53434202756786
17595,0.001887983361464973
17596,0.1804531329242493
17597,0.05369574702768923
17598,0.22494725031566026
17599,0.006344930802984873
17600,0.14702363633094218
17601,0.00509522495174569
17602,0.053281752783613676
17603,0.16834175823462172
17604,0.01722300833469574
17605,0.5591209927301568
17606,0.019561378558633765
17607,0.1617697429585725
17608,0.012477632635583248
17609,0.11187796495659959
17610,0.35682313439376423
17611,0.713260006655253
17612,0.061742524500032224
17613,0.010804536819925341
17614,0.024991387352151655
17615,0.007460919733965779
17616,0.9072310792157872
17617,0.0031799924843991982
17618,0.38032788589609
17619,0.01979083942512254
17620,0.23284814924942304
17621,0.05255846969699206
17622,0.008684790858945704
17623,0.22163573965745018
17624,0.006850857115745846
17625,0.06912055384317461
17626,0.5710046710481055
17627,0.09612624207047238
17628,0.013177100562568036
17629,0.12196303713515387
17630,0.19151935406315965
17631,0.01767325866585666
17632,0.06329692580387854
17633,0.03093861118076339
17634,0.01064731365882468
17635,0.9567794560197511
17636,0.0017402363778903844
17637,0.30149780055193703
17638,0.8472160720630677
17639,0.0039459690321110765
17640,0.3511846883332389
17641,0.0379961206892792
17642,0.007834555544055207
17643,0.0090556297249731
17644,0.02732514619779032
17645,0.01863173235933939
17646,0.021670031651952356
17647,0.09551484557048258
17648,0.01981586339685302
17649,0.06255097678905472
17650,0.006965895314450601
17651,0.00792459251759273
17652,0.006738658009414119
17653,0.4169023105193583
17654,0.5855979871332917
17655,0.00921900023777977
17656,0.024836006862667154
17657,0.008115374756080835
17658,0.004107559775504905
17659,0.009676015650997294
17660,0.059405772208581314
17661,0.006004676479160023
17662,0.00392189091963941
17663,0.01700887881219884
17664,0.008248624919696692
17665,0.018580749507440885
17666,0.3560932758905997
17667,0.020556315349482965
17668,0.006373446611574206
17669,0.16205717476995807
17670,0.04239501808421552
17671,0.10742602429564035
17672,0.0035995221081693307
17673,0.217433195936169
17674,0.2162316644417245
17675,0.04747501573573145
17676,0.2974460404083595
17677,0.01817286211344226
17678,0.04442011332104197
17679,0.2367183741116668
17680,0.14791867925824653
17681,0.024700569380586988
17682,0.011553659643066195
17683,0.01766222302146226
17684,0.025646236655341114
17685,0.2664374167008041
17686,0.14224472930954551
17687,0.01159015454062451
17688,0.020188870356672706
17689,0.1889750852028868
17690,0.4568289695094166
17691,0.006553828829492008
17692,0.29160740052831596
17693,0.9685148508241646
17694,0.01813968030023892
17695,0.02212040148484185
17696,0.12589599204403815
17697,0.021092153130436084
17698,0.017973300232228415
17699,0.0030181244338994702
17700,0.15187825948490702
17701,0.008312666906545634
17702,0.008015831201624234
17703,0.06248584455039424
17704,0.018644659291323893
17705,0.008591050625256889
17706,0.6111596110735981
17707,0.07057021116940719
17708,0.003939848254009478
17709,0.8433349031076603
17710,0.006265373972519183
17711,0.761172986059936
17712,0.008921531185223678
17713,0.7542197910648847
17714,0.07897519815719183
17715,0.05220769561270898
17716,0.00820882252352082
17717,0.053980550333943764
17718,0.025623614857612043
17719,0.003707058295030297
17720,0.0036610549282610504
17721,0.007366243474869959
17722,0.057231452836369594
17723,0.10309621952003158
17724,0.2472679234935937
17725,0.2033906722427567
17726,0.06615529691227684
17727,0.18112255797730695
17728,0.020779327120539526
17729,0.0031744320969537645
17730,0.14482650861990257
17731,0.017993613340374873
17732,0.012810057936978854
17733,0.01673312085557447
17734,0.010771748837612503
17735,0.02715883269132583
17736,0.0030776567876627543
17737,0.01949848045588539
17738,0.7115125845010961
17739,0.5696178195706219
17740,0.012601834539714616
17741,0.42351071021373843
17742,0.008870807995747453
17743,0.024224844210379664
17744,0.15182479996906498
17745,0.00994894455959326
17746,0.009024219787015286
17747,0.9903943081766152
17748,0.1383171783749847
17749,0.07953750540284633
17750,0.020968566458628855
17751,0.7062412880268111
17752,0.16025744519043658
17753,0.06274645142634759
17754,0.6362578574470035
17755,0.05225682011151089
17756,0.5853606133473339
17757,0.3026301593759215
17758,0.7523651842058149
17759,0.11908944146448358
17760,0.05513789321235153
17761,0.01727324719828084
17762,0.004070793482103989
17763,0.4970949615014336
17764,0.4623276521699693
17765,0.024670084352021362
17766,0.1397585526420401
17767,0.0512197636162837
17768,0.0039678185234600346
17769,0.009844893228249774
17770,0.056116305482917746
17771,0.08848715270153361
17772,0.004042897311640372
17773,0.6371358133508985
17774,0.3022225477072345
17775,0.020349410921499517
17776,0.08756716558653875
17777,0.011483399265296885
17778,0.27441615627613186
17779,0.5977242920646616
17780,0.08261765344033699
17781,0.07465330322702517
17782,0.5847686853860938
17783,0.11793016552276822
17784,0.019572357932039184
17785,0.02492078392264164
17786,0.019412970432214238
17787,0.1155002867116266
17788,0.0027147111724892454
17789,0.1130137069966829
17790,0.15077618132314863
17791,0.008315502386193541
17792,0.003083048186167277
17793,0.051119209825131746
17794,0.008619555094052551
17795,0.047725969598566995
17796,0.42416236940868746
17797,0.4393454431392921
17798,0.008733871815488754
17799,0.02264363347641114
17800,0.0030216114665424826
17801,0.6853941114304823
17802,0.1486459778718533
17803,0.0029915099866175627
17804,0.7242079505342814
17805,0.017969428739627136
17806,0.2478697929705325
17807,0.02530451562965586
17808,0.003983787824277438
17809,0.783064383535365
17810,0.02036131675144103
17811,0.20900483110861703
17812,0.010103707139578018
17813,0.023801988751497256
17814,0.023834403685171507
17815,0.6013247165969046
17816,0.008317562499111425
17817,0.04376032758796841
17818,0.680277816889095
17819,0.9405660855453157
17820,0.4134032996781033
17821,0.01928803752348257
17822,0.02720408265499839
17823,0.0031935021320164555
17824,0.27579967100120256
17825,0.24596156698070165
17826,0.7619801728349227
17827,0.004690635749308015
17828,0.022112327652639426
17829,0.23856939055351692
17830,0.018829292863486603
17831,0.0118703465404006
17832,0.010586268306561777
17833,0.2601739944956469
17834,0.07017110039455236
17835,0.37765489528779406
17836,0.0590720411762979
17837,0.26431936807318757
17838,0.8423912881128514
17839,0.11395361421263549
17840,0.09273598832348988
17841,0.1604296693350194
17842,0.2518873276865233
17843,0.3268204519182747
17844,0.006527699635432489
17845,0.005997137471497338
17846,0.09335751601915988
17847,0.09627216139059341
17848,0.006042174162047461
17849,0.012356827667154078
17850,0.14787118458510864
17851,0.19881479814384548
17852,0.09839090727920673
17853,0.15418315255105522
17854,0.06972461957160922
17855,0.08495316195859717
17856,0.8464897660516962
17857,0.13261362439186805
17858,0.8335654608199002
17859,0.004485500196079526
17860,0.02370323138510724
17861,0.0600371940826132
17862,0.11217052820363863
17863,0.014629702569142075
17864,0.020713152547432636
17865,0.09599975394227402
17866,0.23606550309360202
17867,0.813317868396676
17868,0.9173202390516355
17869,0.003366607075208305
17870,0.018976041821710456
17871,0.020274973288521403
17872,0.17584559510571218
17873,0.022806451379281105
17874,0.01294135638698861
17875,0.02050001683173287
17876,0.10701916456487617
17877,0.013346135760212196
17878,0.4218852890726015
17879,0.02216147028870292
17880,0.011879835225185905
17881,0.11836258704194191
17882,0.15567353432472927
17883,0.10158968546231954
17884,0.6046533529843948
17885,0.00976301603773591
17886,0.054632002150569244
17887,0.5819374316503735
17888,0.2897987377008794
17889,0.7222189093701212
17890,0.007276096750860702
17891,0.009153491600585973
17892,0.011191780037932761
17893,0.01566370237039003
17894,0.01884176470881853
17895,0.012050439551174009
17896,0.004384958870746264
17897,0.05375593632621738
17898,0.05089998393372024
17899,0.12314361088638724
17900,0.0014729209171962289
17901,0.022461242148673292
17902,0.5472298817847764
17903,0.48822228523103883
17904,0.07713254440751674
17905,0.9232686268517439
17906,0.045087246974943596
17907,0.0029571508872703
17908,0.0405785088941081
17909,0.053014665889943705
17910,0.6033475446346316
17911,0.009411007607882547
17912,0.1470841655380675
17913,0.3492904732431792
17914,0.018275898906107
17915,0.25215127191780207
17916,0.12319211207277542
17917,0.01244447781159249
17918,0.21289609127087317
17919,0.09443726534783675
17920,0.373758798250203
17921,0.01942151297994084
17922,0.2955431160585577
17923,0.0525200339401019
17924,0.540231704586996
17925,0.004502804623560745
17926,0.6395789672597239
17927,0.005013111255474667
17928,0.45357470398977806
17929,0.44920493227975716
17930,0.012269004609291574
17931,0.007098429483389241
17932,0.026468757475883124
17933,0.006979441166308787
17934,0.2318199343035533
17935,0.7133022979863723
17936,0.23008515653188932
17937,0.10099887660113893
17938,0.01987528102112315
17939,0.032867130883399154
17940,0.040947476782104385
17941,0.9174088504851405
17942,0.420079371272304
17943,0.006533250320822781
17944,0.8399432927105891
17945,0.010511585673294991
17946,0.020528075481447312
17947,0.04721338625455395
17948,0.007289571048175949
17949,0.025047289291819822
17950,0.4528301102391754
17951,0.9839127364964042
17952,0.04894184561589334
17953,0.7176442816826364
17954,0.45699792831858993
17955,0.9044820037801017
17956,0.003999688308902349
17957,0.23480139677046036
17958,0.0059243198416441545
17959,0.05633628525232306
17960,0.2803495840706112
17961,0.06368896281202474
17962,0.8409412049698902
17963,0.01349119658539047
17964,0.7512508590084911
17965,0.5370658628977312
17966,0.030417316564435873
17967,0.0910408286746485
17968,0.8096411301381529
17969,0.011455338831670357
17970,0.20481441143575208
17971,0.11614458160529215
17972,0.02523335460780145
17973,0.011049766431227088
17974,0.9180305760221581
17975,0.1542927582162844
17976,0.04968615801799444
17977,0.06735291324791103
17978,0.07979762646785278
17979,0.06686630363411873
17980,0.006793073097257135
17981,0.008435502913248983
17982,0.412605578968055
17983,0.0841638143064525
17984,0.010519350909354469
17985,0.06446321003826769
17986,0.04646600260059801
17987,0.030021417734207433
17988,0.23951872697450846
17989,0.1821062885011326
17990,0.013700808196067418
17991,0.013385942592028842
17992,0.6918442387995762
17993,0.015645733167160024
17994,0.32104938292437013
17995,0.35516472167266416
17996,0.007026144221048196
17997,0.02673918184288281
17998,0.011937234805382028
17999,0.028012056438963012
18000,0.8374683018747917
18001,0.03275834676583296
18002,0.01253254311861114
18003,0.009104114938829812
18004,0.006227231445626038
18005,0.030215279895482065
18006,0.003653695185969663
18007,0.008720821588136623
18008,0.0067886998559934745
18009,0.004043442026294312
18010,0.018676449581459153
18011,0.019281735448440897
18012,0.01853612893862452
18013,0.8532510120549556
18014,0.04050306276913112
18015,0.704634879820236
18016,0.023006472829873486
18017,0.01239546227544773
18018,0.05625586790697195
18019,0.005139313691573425
18020,0.4572157860463548
18021,0.05772890575686309
18022,0.02209568660457633
18023,0.008462079210091795
18024,0.7278959858527789
18025,0.047521976868349476
18026,0.019548515331713767
18027,0.019667016556010792
18028,0.010497335867980614
18029,0.010543576084636259
18030,0.01264376722590151
18031,0.009470948118432364
18032,0.958377835070293
18033,0.6095279737758885
18034,0.07833517339838246
18035,0.05804105445512249
18036,0.1267615349403944
18037,0.05337762953732498
18038,0.17209340559144928
18039,0.019721960036140296
18040,0.01783059261084488
18041,0.0037781011362644484
18042,0.04124908097825876
18043,0.007436627732111946
18044,0.01833180415461013
18045,0.04836961061451382
18046,0.010598665335892566
18047,0.011460908986334688
18048,0.03465279539392223
18049,0.7065824587925749
18050,0.06801698434723334
18051,0.8101147356830141
18052,0.01663863459927528
18053,0.0029944448662646652
18054,0.003596710718036504
18055,0.025456531939448395
18056,0.36916114534177263
18057,0.03984952815914169
18058,0.5318389572124729
18059,0.006685632691570501
18060,0.021806145795807447
18061,0.023669769137531972
18062,0.01274462461033969
18063,0.05406199653478503
18064,0.6479159682479162
18065,0.009491730181129565
18066,0.02431940816493807
18067,0.006865719556149124
18068,0.020965311811781493
18069,0.024386417160073105
18070,0.049117701405908154
18071,0.09242868468987164
18072,0.12750431872543036
18073,0.19454587262271697
18074,0.006299827880373054
18075,0.04670463071394948
18076,0.007977979589711113
18077,0.007330977725949096
18078,0.03297811195893202
18079,0.26876075590662546
18080,0.004512357237193721
18081,0.0038579432685634154
18082,0.004296544652425454
18083,0.033247023817330836
18084,0.05186926250800022
18085,0.8050068902127293
18086,0.017602674792222807
18087,0.012546861212136483
18088,0.07181582770383992
18089,0.03853918812952871
18090,0.004310207336514994
18091,0.048931932093127385
18092,0.004917298831327869
18093,0.048541386317251904
18094,0.2008994297462771
18095,0.54532408140242
18096,0.01014615100182627
18097,0.05185939259901187
18098,0.010936576826095038
18099,0.037198676705072625
18100,0.0397454639897287
18101,0.18512753328546497
18102,0.003486132800687123
18103,0.00867481426666011
18104,0.02561072330812033
18105,0.9083333641352475
18106,0.04853087968044247
18107,0.014009502891266715
18108,0.04781853835231919
18109,0.11654649031273097
18110,0.022807038239860196
18111,0.003195572961028713
18112,0.20545217408440758
18113,0.08053876315192166
18114,0.30056900175382123
18115,0.08002736847474227
18116,0.1497542662052985
18117,0.10883314531506483
18118,0.17284631351855184
18119,0.007414103794810974
18120,0.8470537473170399
18121,0.20175340003998318
18122,0.0045523763343199896
18123,0.08478505456192488
18124,0.005748678023788409
18125,0.14234381431871923
18126,0.003518818584054277
18127,0.2316888745670432
18128,0.0066775701689462475
18129,0.10255769141987137
18130,0.00410735901724152
18131,0.6125164211793883
18132,0.10142610083300124
18133,0.04710298248305286
18134,0.028292352098290684
18135,0.003634380185194217
18136,0.8046662569937038
18137,0.013259939348722138
18138,0.09972484764019134
18139,0.4111114087212516
18140,0.06895698784293652
18141,0.04767636552697702
18142,0.8857735724231282
18143,0.7421299578094108
18144,0.003575856017095285
18145,0.1056946163507188
18146,0.1069980079904716
18147,0.5937701765412707
18148,0.013692530125319296
18149,0.00692664829240988
18150,0.13341595053210634
18151,0.4509773727993366
18152,0.055965255054146616
18153,0.004473858656441591
18154,0.7278476267206322
18155,0.09898806060256285
18156,0.20888895691667014
18157,0.11284232279150717
18158,0.012300413514651271
18159,0.21897409727940623
18160,0.009329523759735878
18161,0.15696325913434248
18162,0.003537157332556525
18163,0.2781468095120884
18164,0.011191960829940971
18165,0.7409618950842388
18166,0.035852499042834794
18167,0.034090383253267416
18168,0.16627278061991896
18169,0.00895769171206302
18170,0.013332280628700309
18171,0.07958000558046391
18172,0.2586729050391707
18173,0.007986361856639857
18174,0.008198938065231013
18175,0.022344770774657862
18176,0.01727985057949962
18177,0.6288293742080073
18178,0.8696957696603818
18179,0.12192093163800949
18180,0.02407575614107248
18181,0.04832678934274922
18182,0.14941645562699482
18183,0.026930711542147396
18184,0.05867969001913197
18185,0.09469747818285545
18186,0.7322654449521061
18187,0.012866741419594551
18188,0.07220262260990472
18189,0.0037474946644705
18190,0.9471577702507717
18191,0.011349350595192145
18192,0.6245340846742644
18193,0.012841199340059907
18194,0.6550534028965943
18195,0.24942322220868612
18196,0.028292352098290684
18197,0.012553214401714086
18198,0.8400163617306164
18199,0.09211639046673528
18200,0.006805285892332094
18201,0.6333630804302657
18202,0.001532015828386739
18203,0.009039007890579678
18204,0.006260568432350582
18205,0.16550585646140395
18206,0.3680110266013119
18207,0.618757277172951
18208,0.003850225641308016
18209,0.039026419657184605
18210,0.1595279188147629
18211,0.0036182714356074435
18212,0.014065119438120919
18213,0.0193395952736768
18214,0.052569411564014436
18215,0.2959087715062156
18216,0.026465044313785928
18217,0.1217069110987962
18218,0.5627760885539183
18219,0.013603297508417173
18220,0.017839156486148113
18221,0.06615450654801612
18222,0.02110919346036547
18223,0.9839264957291944
18224,0.1110541140446857
18225,0.020813924860999738
18226,0.004606638553453693
18227,0.028592544023207673
18228,0.010302621780392773
18229,0.2096853851560967
18230,0.427756153148885
18231,0.10742068546450784
18232,0.01160943318364501
18233,0.22394318093619495
18234,0.009803009538321297
18235,0.018243295003193525
18236,0.00882818219447229
18237,0.004389833872829337
18238,0.027232192827001105
18239,0.957447209472802
18240,0.17993549333907158
18241,0.27932009191675045
18242,0.2832523252958982
18243,0.05713206300904025
18244,0.028217754542231396
18245,0.025389568416964655
18246,0.8087054343528027
18247,0.237435713346802
18248,0.004265304053046697
18249,0.1931773489815542
18250,0.35287075126184175
18251,0.029689358276425364
18252,0.009003155539880197
18253,0.011712251024082103
18254,0.008237417959662189
18255,0.2694938344257205
18256,0.016809543151548468
18257,0.6257568362425892
18258,0.2601866700478995
18259,0.06827367248356628
18260,0.07240733007143349
18261,0.03223056832090777
18262,0.009296152719887932
18263,0.009253550383032575
18264,0.007610283515070707
18265,0.9486252381195229
18266,0.41970112379067886
18267,0.023081032606536836
18268,0.05323812156899693
18269,0.009577276082651551
18270,0.004051862846433695
18271,0.33320196144701586
18272,0.057082357857943467
18273,0.541848969485547
18274,0.004089874761509684
18275,0.052317270957501986
18276,0.15424900126021596
18277,0.8756511483208096
18278,0.05747384574733817
18279,0.00512172510608692
18280,0.025473267134876465
18281,0.02656822644833568
18282,0.12204364081125292
18283,0.004088072023252642
18284,0.1562776742285731
18285,0.017740429341124707
18286,0.007902846826134425
18287,0.057339513543072235
18288,0.13154160725470138
18289,0.010061772592774696
18290,0.6274383844020625
18291,0.08478536617470156
18292,0.04203165439684064
18293,0.2807056828926147
18294,0.05023239097223556
18295,0.08315460054157532
18296,0.029339857744463634
18297,0.04644482195764524
18298,0.04793925983225883
18299,0.7467227106619622
18300,0.0036826634871199825
18301,0.763852124537066
18302,0.6652758715801163
18303,0.01359675069548954
18304,0.01218546390974507
18305,0.45881801462207994
18306,0.013069618255869008
18307,0.00402165156749312
18308,0.18827838276665898
18309,0.05083463782997902
18310,0.17004299287881658
18311,0.008752145567654952
18312,0.731950880572586
18313,0.004379214058769267
18314,0.05057585597507632
18315,0.029450713607472256
18316,0.006039538753049905
18317,0.012374549208456835
18318,0.009812537163332963
18319,0.018903110296551208
18320,0.24057420317770747
18321,0.052680370046428636
18322,0.009344896834383958
18323,0.037428570238833815
18324,0.01012020894708251
18325,0.017550177908895556
18326,0.05788031098761694
18327,0.28698031857668244
18328,0.0040884116861464636
18329,0.18044109864601218
18330,0.07759786511798294
18331,0.015011153961240215
18332,0.1319190436792249
18333,0.12295418855251079
18334,0.004954725984342674
18335,0.096327198135516
18336,0.7603777120468892
18337,0.02426150541784513
18338,0.022834061190736266
18339,0.13723161757137567
18340,0.054731244925114275
18341,0.0255824524343743
18342,0.04818810514819209
18343,0.9190959497325253
18344,0.8982708994838713
18345,0.8481024516431991
18346,0.01563474514858722
18347,0.2723966361275091
18348,0.30197252954578835
18349,0.003474053235770509
18350,0.054437408759702065
18351,0.29425778845061396
18352,0.003947381335114469
18353,0.00457502977930421
18354,0.009499224642776262
18355,0.17979820404218808
18356,0.010524996645894567
18357,0.0045995184217885905
18358,0.07254079349646247
18359,0.0037761668586966265
18360,0.16072206035344144
18361,0.007362597459469996
18362,0.2995805996193387
18363,0.8214935185325464
18364,0.2976508889309026
18365,0.14959715965014586
18366,0.14524007871093153
18367,0.17137231259389726
18368,0.004139802780525986
18369,0.055471695897943554
18370,0.00766744746991768
18371,0.26642037449481415
18372,0.009905022979884246
18373,0.03560476557343692
18374,0.9112511032487373
18375,0.07153319771545207
18376,0.29069335095108995
18377,0.6857753337866754
18378,0.004727045016211389
18379,0.006425011688267686
18380,0.10190467625873749
18381,0.0596637652544353
18382,0.005932702844035815
18383,0.3211320961959369
18384,0.16613094449334426
18385,0.11771363927030379
18386,0.021615653455619412
18387,0.007965978878893533
18388,0.003590613380795228
18389,0.6771820353434909
18390,0.21943831283549045
18391,0.23084342132329316
18392,0.06282446604790484
18393,0.021938656138008807
18394,0.011495955962030385
18395,0.009891140366299319
18396,0.05298059496767291
18397,0.004482156529018173
18398,0.004044239238161243
18399,0.28975191425108
18400,0.09219578769741121
18401,0.09153799584839412
18402,0.017929312938808565
18403,0.396877263889543
18404,0.9846276480634973
18405,0.0031596903066523512
18406,0.028305771769093352
18407,0.007156884169392794
18408,0.006305781697924317
18409,0.037470589718729644
18410,0.8517989911964025
18411,0.6496853190650074
18412,0.02540343649038346
18413,0.0925028349079979
18414,0.005465932778387929
18415,0.8942336262567646
18416,0.0088591426443252
18417,0.5670460824353009
18418,0.8370872753412194
18419,0.922661731133577
18420,0.1999858362452391
18421,0.3637431155546146
18422,0.36176219480938715
18423,0.02983606422086586
18424,0.726184945525987
18425,0.8076804709878462
18426,0.14817250946834404
18427,0.036625722197219546
18428,0.6331399087062414
18429,0.006350722044260611
18430,0.336530661405509
18431,0.8968111535925497
18432,0.11031963516808169
18433,0.02593588606466144
18434,0.31764493939526556
18435,0.15287293372765157
18436,0.05397714326025331
18437,0.10078068613505962
18438,0.5415821560905786
18439,0.28728671125644256
18440,0.037535578557612456
18441,0.0028387599013975718
18442,0.8543195201485284
18443,0.07516080066679216
18444,0.23523110397809638
18445,0.03837524027417748
18446,0.2512988602376844
18447,0.029144017530095545
18448,0.23805961123987673
18449,0.019058676584185055
18450,0.17800331923180493
18451,0.20838992675070583
18452,0.003152357300726929
18453,0.11631154591564077
18454,0.01871192590428192
18455,0.01737641262361344
18456,0.8303586748018799
18457,0.14995897174102432
18458,0.01472986526730014
18459,0.021461519634580786
18460,0.009266748289861517
18461,0.027079820800486806
18462,0.02427373088297706
18463,0.2916524458503876
18464,0.5272464657102057
18465,0.050845438722375
18466,0.03766101519447274
18467,0.05976960403235532
18468,0.003015643072427462
18469,0.9117656992173595
18470,0.15394642996448182
18471,0.025361829524520835
18472,0.7271634079518846
18473,0.08408101049349481
18474,0.17540725790697265
18475,0.41375619015644255
18476,0.7831837516382871
18477,0.06029907459305346
18478,0.9747199160615072
18479,0.0621792413334116
18480,0.5393323184069737
18481,0.003546638382765386
18482,0.43729723158230577
18483,0.27131638995741514
18484,0.0513398122964772
18485,0.1599750940193763
18486,0.03898311420362803
18487,0.19643905875519366
18488,0.6563640847509205
18489,0.8629355523593873
18490,0.43921039764712777
18491,0.011932547101251396
18492,0.011515854619106324
18493,0.628798313218289
18494,0.025465650092648135
18495,0.07281223459223521
18496,0.010497131679899293
18497,0.45698482842060417
18498,0.2102385436964943
18499,0.10254542794394694
18500,0.9122896961273709
18501,0.1242209705240362
18502,0.028121628587054796
18503,0.7573952599995754
18504,0.0029918252636616867
18505,0.9044577792091073
18506,0.04252406162041112
18507,0.05506108498252733
18508,0.20097696370794238
18509,0.028203361110097015
18510,0.008428999104037285
18511,0.018055763017355574
18512,0.06530949347699797
18513,0.07866122744419969
18514,0.021491070311168786
18515,0.04973572578705615
18516,0.8515652346540619
18517,0.05860952576897552
18518,0.1138134188346858
18519,0.9178459057974924
18520,0.029662559021139925
18521,0.10054581207265931
18522,0.017304022127673204
18523,0.004340521701312839
18524,0.012013916610045408
18525,0.023445258242695353
18526,0.14990853152171543
18527,0.9793643174854211
18528,0.015848857687117322
18529,0.0036576616931176735
18530,0.32144551918129927
18531,0.020740133033012455
18532,0.06390252111584051
18533,0.009767986908817658
18534,0.00416554354596678
18535,0.17692077691532923
18536,0.00583175347768764
18537,0.05844104441844404
18538,0.036460404525475054
18539,0.9207564749779886
18540,0.023166047969621555
18541,0.006866500254784609
18542,0.0034280429100351922
18543,0.004915607726298567
18544,0.042113052433162775
18545,0.20884897216997916
18546,0.3873396084365636
18547,0.00877526851900424
18548,0.9766370282117904
18549,0.00349205333786
18550,0.010534167048612906
18551,0.0068091746905585915
18552,0.12665662607001438
18553,0.19993096691288748
18554,0.010464719401555373
18555,0.1433498345954368
18556,0.017421986412289335
18557,0.007763241111847351
18558,0.0068816843514856035
18559,0.040901241234229495
18560,0.008698827009359287
18561,0.03797236014955135
18562,0.023496682971148777
18563,0.44484285394674783
18564,0.03496414223772277
18565,0.011611778245109937
18566,0.042586076534207276
18567,0.021804680537707153
18568,0.009467474036438743
18569,0.08243548622450464
18570,0.05814792678834271
18571,0.023560607146557593
18572,0.26031791707317403
18573,0.9912794001020935
18574,0.024855681145542423
18575,0.09733660346186622
18576,0.8025571035649006
18577,0.674505692228543
18578,0.8619698701658439
18579,0.07562961746951888
18580,0.3335744555126837
18581,0.049071906603982265
18582,0.6152603504787537
18583,0.02715948931293609
18584,0.0499656329893889
18585,0.011298791770927675
18586,0.013423221523306115
18587,0.012804326956979853
18588,0.8224128128488399
18589,0.030899677768947996
18590,0.9464069117250715
18591,0.030913869436370173
18592,0.02492799245806886
18593,0.4556388055832663
18594,0.5563273561518245
18595,0.021902278750568476
18596,0.02443997677600289
18597,0.008384651079251976
18598,0.08078270833430208
18599,0.28253457602278914
18600,0.014215323769658521
18601,0.6105712956644177
18602,0.002571447741885904
18603,0.9010443205512108
18604,0.05767285057175629
18605,0.26097628678441687
18606,0.34681312036746886
18607,0.05720753311740405
18608,0.10930026011370451
18609,0.2856237184479214
18610,0.036762465373488803
18611,0.8038413099376012
18612,0.0033097970138412946
18613,0.04853393390168078
18614,0.10831318641788407
18615,0.018386848373983158
18616,0.019764777172588045
18617,0.021267030546980356
18618,0.018358689249788406
18619,0.013852202495175624
18620,0.6255793102627564
18621,0.4834849591874352
18622,0.060750277148621294
18623,0.4079287274972347
18624,0.7488858482542724
18625,0.019031764697696726
18626,0.011578319366194734
18627,0.4253202515019374
18628,0.008610664827490885
18629,0.6471654092929551
18630,0.006392933180664977
18631,0.055848274492036665
18632,0.199189013130441
18633,0.1811165041105231
18634,0.011190206319357998
18635,0.03942540453503571
18636,0.008725667036215776
18637,0.1452718281173567
18638,0.042255424902889374
18639,0.1105082547679006
18640,0.39355724784698626
18641,0.022733876812748348
18642,0.003469728736636836
18643,0.009956540090700369
18644,0.49946933153461126
18645,0.7300121181096387
18646,0.2850085246599635
18647,0.012198733357141561
18648,0.03558267222916335
18649,0.3808421486464267
18650,0.4614940361802813
18651,0.046165078307940484
18652,0.024722907749943637
18653,0.003802314083913989
18654,0.010796462040698462
18655,0.017692710042996017
18656,0.03839339183660912
18657,0.016780742678884047
18658,0.006653912499602844
18659,0.2931744329427545
18660,0.7655854814775623
18661,0.019973123544390584
18662,0.4611079508132395
18663,0.39338131067023363
18664,0.008557062602538301
18665,0.028061221646036225
18666,0.02930255263239638
18667,0.011301388375593944
18668,0.0039726223669031705
18669,0.052300312707057386
18670,0.0558821828872481
18671,0.010091856112669773
18672,0.013432499906100437
18673,0.016869131274287952
18674,0.014827332192621988
18675,0.006657596081840851
18676,0.03591905532556587
18677,0.11817042587292727
18678,0.012971691367322164
18679,0.02051149442762394
18680,0.029298792960287232
18681,0.5697726155504322
18682,0.023688196719661016
18683,0.03983432965311051
18684,0.007092000610687696
18685,0.5969657771111558
18686,0.12820659205968624
18687,0.05548096482041397
18688,0.02154887283923236
18689,0.9646539201262404
18690,0.81860632512607
18691,0.008895097045259676
18692,0.7277065170827132
18693,0.12822431439779394
18694,0.10870850009014928
18695,0.017266482318640017
18696,0.08099182810203193
18697,0.009932877062813195
18698,0.2676990810624701
18699,0.3182716113145433
18700,0.004733366674630243
18701,0.10236714438440243
18702,0.05557740967783255
18703,0.009272415757956407
18704,0.06988666969875547
18705,0.021592063144273643
18706,0.010645347101596715
18707,0.0047804082914002025
18708,0.44368204868926514
18709,0.9471616200865863
18710,0.0047104872375946264
18711,0.5750364015159308
18712,0.004187337419000587
18713,0.14620280880059086
18714,0.05318312167705745
18715,0.26849282863655577
18716,0.007241775737284402
18717,0.43966981139354505
18718,0.016112849830947903
18719,0.018780701331287487
18720,0.1906473239114233
18721,0.18249365120725283
18722,0.03846255432160447
18723,0.16047286362820343
18724,0.027576140066921193
18725,0.11468587238050593
18726,0.04461086478068669
18727,0.01182780472477377
18728,0.00886741431133707
18729,0.012559575324078339
18730,0.20185654712245824
18731,0.020344692442298234
18732,0.008086776045840278
18733,0.006990226548298385
18734,0.9190081280580216
18735,0.9058979862535518
18736,0.009123756353779886
18737,0.23351361059666043
18738,0.024290444242779305
18739,0.7125581598091894
18740,0.8383823325027946
18741,0.012086076043054972
18742,0.029785127189409455
18743,0.11950935078673112
18744,0.6528566595935996
18745,0.11362189921208062
18746,0.09021939964642844
18747,0.021170460017855795
18748,0.07950151000801159
18749,0.0039260055279304725
18750,0.3622087767253794
18751,0.24728239500972188
18752,0.09752191730161376
